"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
3367.28571428571,3356.95435165332,3358.44683784163,3349.63743232679,3335.10055460418,3337.55557805696,3424.41705209141,3380.65926767756,3350.48483122424,3352.42347822956,3349.64516016303,3348.04490341805,3344.95310908561,3346.23138621266,3341.30070610396,3349.00456693819,3357.27467471417,3352.35876286635,3338.56687998673,3330.73195344017,3343.38091504855,3391.45056656883,3341.54736670295,3340.11024907793,3348.65565593578,3342.75181188178,3343.07521927277,3353.94741488062,3356.2507627802,3326.91977400744,3330.96772260308,3297.53914965478,3299.53717548467,3320.97985875066,3301.22386897866,3303.20119940647,3417.0345206375,3328.20436388231,3318.73124480097,3332.92628788411,3312.80485784558,3302.27748521284,3304.96090326541,3310.75786242578,3307.15912614881,3315.19582914592
3308.42857142857,3265.91995349595,3266.01613102017,3255.80082332813,3242.14838605827,3240.61862757434,3332.21207425563,3302.28871979625,3272.10522673408,3267.83810396648,3268.96396872042,3266.67344024224,3265.07017160391,3253.17342495804,3257.60193147663,3257.57949946862,3255.11515112506,3251.88906065637,3240.98240982986,3228.51699313881,3240.83587157713,3307.3989830757,3258.82148535772,3269.04141006625,3265.70202948655,3263.5127234783,3253.14416219735,3263.66732490955,3260.10523213729,3242.8912915003,3254.74874161015,3211.66462590641,3221.83702139033,3244.85908765351,3224.38759902117,3241.3844338995,3388.90592176562,3243.47853509986,3255.04976351279,3267.96154351332,3261.35753771501,3206.79345032106,3283.05089241188,3274.22016792609,3265.33139412992,3255.26170385414
3201.14285714286,3235.43906468884,3235.86661841285,3222.19527674448,3211.69396670752,3207.83431827154,3310.21602923707,3270.01527359721,3237.05015502685,3230.32867910917,3232.60917695049,3230.93434778225,3238.16804732715,3238.3653856453,3240.21082361318,3243.0705458192,3237.34362649026,3230.71063273548,3223.2067866066,3207.49726085439,3201.06522044973,3293.89344169704,3235.27946293837,3223.93362373165,3230.02588709169,3227.40029596726,3213.13079057998,3218.7883329937,3236.89641226328,3225.53427982124,3228.9288359979,3184.38235871367,3200.09978319829,3223.73162268822,3210.5339161068,3213.8618222081,3425.4893683885,3198.60022997364,3209.6720192775,3212.95439144223,3208.18263000414,3265.28447852903,3203.10794955839,3202.31416162023,3217.04854344568,3213.99980884689
3207,3102.04473948789,3101.52898405446,3088.50629034134,3083.93838710479,3083.38760682756,3125.40262747329,3105.62619338639,3081.81529394738,3085.07886264233,3078.83071411232,3073.84033518255,3079.57624352452,3109.26060780297,3106.26527007169,3110.08692579928,3089.73015557047,3083.44139055662,3074.02542196674,3059.4022204144,3058.45472852094,3114.62313418101,3079.85083889855,3082.62210873083,3076.36011770801,3083.13853706901,3097.90471528173,3094.10223563764,3097.15596343654,3093.88559869004,3094.48221697255,3130.00795743705,3066.27365919403,3090.69849932259,3079.72314727614,3072.25712823056,3224.50852145624,3075.24447898318,3105.38827794557,3097.26214870154,3102.15651916616,3061.18481274188,3105.4742247998,3073.72730986292,3095.97305328182,3088.1574851311
3151.71428571429,3190.08406800025,3188.08600409171,3170.61269233491,3166.292589972,3166.57256766432,3301.75832242259,3245.05431381682,3204.27344756655,3202.06743444779,3206.64011189413,3217.67264798122,3194.93218470791,3167.83194939485,3165.76286720144,3171.43298967492,3187.18851729121,3173.83604516274,3166.27229587163,3159.50549079379,3138.92296432588,3246.2802706467,3200.51294817982,3200.25355583064,3200.85703147072,3188.64100327118,3185.57834546281,3172.26507266612,3194.77866718176,3159.7839910204,3163.40154745708,3054.54043761286,3132.4479380187,3152.38871831384,3135.99571614994,3121.23392039923,3325.52005867302,3186.48449583927,3183.86720689813,3200.46517935595,3194.40364163363,3161.9871390724,3165.48265612363,3173.15429534253,3164.64764511882,3186.20726221027
3121.71428571429,3081.05951306337,3078.29555056261,3060.30972558431,3060.50953101575,3054.51778291519,3117.56657093816,3106.63567007677,3078.93279336439,3072.78635239134,3073.0364778447,3068.73716039386,3077.15892358485,3088.89581819521,3097.89797858022,3092.90180267642,3071.5164380906,3059.43755557793,3049.54609545045,3044.24989283949,3010.91010839752,3116.59011309588,3068.48754280976,3072.787162481,3060.96863040936,3070.31824496683,3057.51311191931,3065.24568238032,3071.02034513918,3087.08822195246,3089.34388827058,3093.38765320683,3054.59920132553,3073.18560734227,3064.08853912701,3038.23977976942,3131.85264144166,3060.31500520732,3112.54584847276,3112.12644333715,3118.75049550233,3030.5227698173,3137.18473417864,3128.22348019894,3147.37952094089,3124.74999406583
3102.85714285714,3094.86542019812,3092.86777690292,3073.05670502863,3077.73966411169,3078.63752043913,3150.82127637045,3106.97838398708,3075.73842428867,3081.24565753245,3075.69271468004,3080.45729018673,3074.62593388233,3103.06629083244,3092.16137602347,3103.80590294181,3099.22856636494,3081.05184906293,3070.92136461061,3074.24194328753,3038.71204342383,3119.92549846902,3080.99817721679,3063.87335446449,3069.35660451413,3069.30751632949,3081.53490014367,3075.50464579574,3100.38140284862,3086.7133466941,3076.72673127227,3060.63815497093,3054.64286519431,3068.21075766366,3068.07118638499,3018.9851791545,3158.34391212065,3068.5962351298,3086.96689069749,3087.76753778322,3083.65139853696,3068.01510399934,3053.62735313507,3065.9967178158,3088.90418556373,3108.08314872738
3079.85714285714,3072.64151286345,3067.7932448104,3047.99713278315,3054.00938157584,3055.34156688496,3132.64725201875,3107.46900222828,3074.36808521814,3079.12832367567,3077.17627002566,3085.62333304494,3059.30037157279,3052.36023891127,3053.04645429841,3053.42896996803,3054.29830928893,3036.26615803328,3022.41635877326,3028.03599184154,3003.19196261792,3084.46320194509,3060.96045331957,3083.92608156521,3066.55359332473,3066.67744712418,3079.96064829194,3069.65165221455,3068.43720509974,3053.85163062644,3054.81144128343,3010.71678089072,3032.1333583006,3042.93151720482,3042.67685974659,3000.36983786702,3111.07545964476,3077.09566322801,3111.2044584183,3123.92588242643,3123.01588281383,2963.71659285891,3123.22123486327,3108.9416360223,3104.24598665256,3103.59578658424
3008.57142857143,3049.74750344904,3046.2587248312,3025.53961620626,3031.68957267535,3030.49060982677,3101.22464152231,3072.00752977003,3041.19231424477,3043.14452959095,3040.14072541017,3043.55342570344,3036.25278607498,3052.3524179769,3049.68180207185,3054.01679681831,3058.54293622837,3037.12952750308,3027.60833053949,3037.03918139471,3016.56085691503,3091.22671113836,3033.55997345872,3020.04945843605,3019.25905772936,3019.04539719663,3016.44223354691,3016.5055915434,3039.06077772292,3046.73516235193,3038.14588633108,2964.49850395514,3016.76851140026,3021.94922524351,3029.74881906921,2990.53916709755,3046.0061737402,3002.19081405738,3017.64701238577,3028.61447661093,3021.26644540546,3005.8828586362,3019.38189920658,3064.30309793241,3077.92395784577,3073.37735569404
3011.42857142857,2951.97212838304,2948.39178945258,2929.99731519661,2938.33419533259,2941.65263531959,2965.67450158878,2948.15004970017,2924.25650894924,2937.24419623513,2926.2130822768,2929.48579881482,2915.38011410552,2954.14980394017,2944.23457204602,2951.81222730175,2945.20165954067,2925.16520431286,2915.50914559349,2920.78584245854,2911.51696409558,2941.47219271277,2916.14735703968,2922.71581220115,2916.91323678243,2926.59430846341,2949.90749933418,2956.53789181245,2950.84939664752,2950.51712457196,2941.61079746049,3017.48813290077,2948.51500410669,2954.9728144379,2968.84281545237,2919.10344563724,3044.72649990384,2936.02884093596,2987.98903221913,2984.61781255323,2986.56423285505,2901.22109462387,2993.05817946542,2970.84556585305,2991.39463324097,2986.96061186733
2845.57142857143,3003.407701469,2999.13197162466,2979.31023965483,2984.34372643473,2988.07796525964,3086.72569894424,3043.20543899639,3006.94518047764,3014.00378534371,3012.60666260272,3025.38007168062,2990.32930436251,2977.73522687976,2970.27822736478,2977.42738407726,3003.00832906483,2980.40943218282,2965.36913962028,2980.02906177233,2956.91904524008,3033.80153317281,2994.1731897838,3001.54433386428,2998.43092115997,2989.15871530101,2997.52919274646,2993.56876949875,3001.64916885081,2977.01358088197,2972.65817198825,2841.20969065994,2951.76008794569,2953.7353529014,2963.14068804076,2933.25993425996,2996.26070481512,2982.56894819703,2974.7303445994,3000.73730670578,2980.47299882957,2934.88585705262,2952.08251390151,2986.82817676817,2978.94313535423,2991.84696525619
2790.42857142857,2715.53072622261,2713.04926859926,2700.04376043634,2705.47587892189,2708.73726498357,2659.00011301226,2675.11483974572,2666.0231198769,2684.17205672359,2665.8424700102,2657.58333198033,2659.23476008318,2734.06535036758,2723.60657030581,2728.10899707122,2713.94471624211,2698.4640685227,2691.60049673637,2691.58454591087,2690.29369439044,2694.85826962597,2649.73099746845,2652.47596667313,2641.50359312349,2661.85211184238,2694.65116946561,2702.80828119145,2690.93141191514,2729.27445846482,2717.4790803215,2790.51894870935,2710.9250672802,2713.3566529427,2728.56125304845,2701.44009944731,2649.47210550253,2647.14370330341,2686.80959687308,2682.27368220536,2683.47799550341,2597.30804679901,2745.72622942571,2758.5826607438,2780.4027789595,2736.62648873468
2710.14285714286,2753.37860598585,2751.8859426667,2738.83681953764,2737.46094567586,2749.1950257762,2822.1078760531,2764.66650619371,2735.45026711391,2757.03773552626,2747.72649202501,2761.62291689154,2715.21448971065,2724.5334134772,2695.35536946995,2716.85008701582,2763.04652655761,2743.28634284799,2734.54183330958,2739.78133630252,2710.37835789699,2764.24139895596,2725.96973374795,2725.54245087448,2738.18512227459,2724.02671815517,2757.18465089855,2757.16803298394,2756.8034110543,2709.42577960694,2699.85984514489,2686.5954500357,2733.81165693604,2737.74946943752,2749.25974557912,2709.28166589804,2946.02979598008,2732.42186762404,2716.96304030492,2731.02068457465,2715.09786495993,2762.71248153958,2683.99004285112,2694.9002206935,2684.42959492183,2718.71937941541
2611.71428571429,2615.07757197287,2612.11778416041,2600.48865428794,2593.67501531296,2593.25614669006,2653.59373304251,2649.47238840482,2626.6675913399,2626.58841860639,2628.7260478452,2626.16460583231,2606.57870657464,2592.05921586766,2593.87908115291,2588.17638264488,2602.29475484174,2591.03191098793,2576.81222594055,2575.48318702629,2553.25757472185,2646.37347962486,2593.71488753719,2628.1570411007,2612.63857360327,2616.04981218916,2609.18537751558,2629.57304398362,2598.10204505376,2601.82993027305,2611.86824379125,2549.8236461887,2586.91391799191,2594.71504355355,2595.73625398991,2585.22150842507,2614.20278316246,2595.46646677195,2616.94866409205,2642.92984893555,2622.779294379,2545.09977457702,2656.0885527036,2659.78166587605,2645.22065880349,2604.78253849167
2598,2524.99377937316,2526.11035333057,2513.58408872528,2507.43650681739,2506.62561672646,2544.80395529197,2515.66908187653,2498.02345345821,2502.26562768511,2495.93048217168,2487.49181653359,2502.29425296594,2554.67717993832,2536.00401112648,2550.35251850135,2546.20426865548,2533.80732394275,2520.91142662645,2522.0603666828,2486.80053519294,2569.5912739224,2497.59258436091,2466.35613016018,2486.34083172254,2490.69527779945,2487.43894896613,2513.04491714384,2522.94736977494,2533.02845852038,2523.34864848587,2512.47134865434,2506.76813479222,2514.62662767635,2520.15257268284,2495.69057781428,2576.90251719077,2449.32032046944,2453.57934288588,2458.24639395288,2439.40161217885,2563.87225455743,2451.42696963464,2507.04284384203,2525.75529292599,2521.31155418459
2601.28571428571,2565.04645557179,2562.66563913905,2547.34024088587,2542.80288434255,2544.02559241231,2651.30112545366,2610.54521378493,2579.48351564054,2579.89785813587,2584.27404592612,2589.23957248205,2562.59265490176,2542.96394416951,2532.99428759332,2539.02597469584,2543.66137284109,2532.39212194875,2512.28822570973,2512.59723541785,2503.25277297826,2587.99618949467,2572.27639886125,2601.03164601211,2595.77720648226,2592.03208995428,2598.09208972823,2603.53228813102,2579.90156094259,2539.36019681201,2550.4390594091,2527.39698465463,2544.65223365324,2559.01116290167,2562.33919309473,2532.82059509413,2835.51116852623,2584.18598333213,2617.92460106747,2631.97096015474,2620.26586833548,2587.34162037196,2613.02171000561,2559.33942472006,2543.8711026682,2555.99374255777
2535.14285714286,2569.95690693667,2567.38031624032,2548.00433337276,2546.01115412338,2538.37802275752,2643.6673284927,2618.47804286712,2588.6977075178,2573.72007245013,2583.39538344399,2577.53421662953,2585.34343365832,2578.11194903526,2581.75835795186,2579.65204269023,2570.95821501615,2557.73107398419,2552.77381790144,2546.06376357862,2503.02310004765,2650.26809818009,2582.74878207704,2575.00427635496,2570.0918250261,2569.57903390731,2545.61062039803,2541.58905599955,2562.6384936753,2577.87783876296,2583.16943411873,2363.61265291999,2510.09180380902,2519.95393015643,2525.35604923039,2509.01333155559,2567.4052084781,2504.81515478548,2497.28024807371,2518.54512983696,2500.26863060099,2577.57601241394,2499.18327421418,2557.34045433794,2567.85767183125,2546.64220804518
2497,2478.84275333266,2476.86454151384,2457.75242806566,2464.46297707939,2462.18258390023,2478.70118991196,2464.59050202623,2448.29984161995,2453.04103414855,2444.15141463627,2436.96621766717,2452.33852695773,2516.70568270272,2501.97311264664,2514.16886080794,2475.27126262591,2460.09381499282,2448.91398299938,2449.8887395328,2424.19818083532,2486.77864397105,2456.36979695821,2441.38283987041,2441.19124842848,2456.68636632469,2474.55022991098,2475.90457758513,2484.93127699838,2501.59629590924,2493.40596653009,2592.57782523403,2495.15689418596,2508.0994127915,2521.35342321032,2470.09549381394,2735.50854734231,2440.53052074286,2512.86844249797,2488.73438634687,2505.75098899784,2534.88967527219,2533.28345296247,2496.23039390357,2534.71912145111,2529.10646560754
2455.85714285714,2469.6255953421,2465.67362765379,2447.68339108724,2455.57850411826,2462.54547179502,2505.65681295938,2475.42584539064,2452.02183718263,2469.98730833441,2460.09185807955,2468.78901082386,2434.03017214572,2458.52108357317,2435.59115144889,2450.91303576597,2457.67975117741,2439.21205154168,2428.87190557976,2433.91682308785,2405.12488027736,2465.55173767515,2450.06847464863,2461.0951718547,2450.32149018626,2446.04041137818,2496.72148961962,2462.24460765603,2468.32551559481,2447.44409590899,2440.56089608847,2350.41274365567,2413.75674833713,2423.28330324372,2434.84539416137,2383.21961089352,2537.51165195249,2446.00186213086,2436.03626448425,2440.00876861119,2436.12418313351,2424.80200973144,2392.44483334552,2379.52163494944,2399.39285161181,2412.52012042856
2489.42857142857,2409.34539450547,2405.21008890718,2388.25880685777,2392.03423528685,2394.17929294376,2444.58502470155,2430.21000208003,2407.59935220687,2415.20156126072,2412.32841983146,2414.66511381967,2389.52198473952,2397.30715564657,2386.88760685022,2390.98537918852,2408.89763610799,2389.81532787751,2379.19357295883,2387.97726370142,2369.48813020653,2441.65465008728,2389.12588136754,2398.48822970895,2387.24640545342,2383.52817341739,2402.41077551975,2389.56869581565,2390.86832395594,2399.93821212982,2395.90584612115,2345.00658966021,2384.96418817298,2390.66340901365,2389.59665236945,2362.8561342759,2428.20067217375,2393.87609177516,2411.83726165825,2427.10391544023,2425.72504793776,2333.8042061191,2456.32287599739,2480.67617651834,2464.17748300731,2453.70338347059
2511.85714285714,2493.87785697471,2490.47899993777,2469.15290783415,2471.76401853299,2468.8750764881,2585.39852362298,2543.49937976014,2511.08427675646,2503.58073911805,2510.61363449551,2511.56777823551,2501.64285399269,2490.98596143379,2484.17494012574,2490.45498683358,2501.65587644931,2479.30272172406,2463.41532902808,2478.66055648477,2458.86268280488,2553.33475005378,2502.36505728553,2496.00983923021,2505.36999443899,2500.24320368129,2473.64953742867,2502.7691059566,2504.57961479073,2495.78115010269,2494.43090502051,2472.34095318357,2491.09280949325,2497.80175053404,2505.39885473755,2458.64318471712,2659.17969568365,2498.4094667243,2542.10870957006,2554.61011590695,2541.76049766356,2580.55188079079,2517.62638723619,2524.98759988938,2528.38798677427,2543.35172713292
