"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
79373.1428571429,77693.160226403,77521.112058055,77757.4151473906,77711.826673745,77343.8101925917,39044.8890238509,53711.7531424688,59754.4999286431,57577.1846427578,59724.8752401165,32552.7264201713,41800.7754220103,42007.2042019198,35439.6056887611,35125.0877631837,77919.9708236309,77065.3094174772,79698.5483316606,77408.9001269763,77900.1735829714,60880.2959266885,63147.1890315628,58891.9699828927,50950.2716582456,56807.2653943163,56259.3906796633,50308.8809650527,47910.4227105224,46305.9663493949,62921.5225479639,76011.2115181929,77717.4432034657,78218.5179871289,78509.9964744444,77733.4205793862,41610.4230828494,57457.3666770193,50869.8472584655,76936.0917889777,57999.7938557021,39089.5705639564,53415.2186590258,46100.6968634745,50326.5454512616,60343.0459911498
86760.8571428571,83578.0869578401,83451.8064229415,83827.1081386039,83827.9573709558,84196.3735826856,39644.6871080036,55957.6488256055,62692.2406541626,60644.8172018344,62344.8154354089,32800.0912428627,43454.2599005055,41053.6103334617,32980.7190157504,31009.6434671781,83528.7705250999,82388.3100217977,83782.0048757755,82797.2566616769,83910.2243539131,64295.2606824102,65619.1338759218,60931.1356784495,52223.6009512563,59079.3927695982,57055.3166931433,50722.436268905,43697.6029178228,37137.1633479825,61259.8704155138,82298.9562123033,83935.2651826055,83964.5561747928,84621.4738983966,83300.4049593838,41741.4655200154,59896.9777911295,52550.4671125293,81851.9871599348,63142.6451770263,38338.7569534376,54975.4963801785,45290.6142160196,50079.1260940356,57762.3301612826
95398.2857142857,92696.3220348696,92615.6146385809,93525.3089498583,93002.7824964639,87864.674947136,40883.5509012703,58870.1523781633,66611.4925146707,64223.534218589,65228.0410060128,32054.0715585822,46050.1686838016,38374.1532951269,29929.6128473115,26940.1436347272,92866.7727906866,93488.980620486,93166.7417123751,91167.2059947978,94646.918664205,68748.9125507811,70136.3692783272,64577.7358516794,55214.7644676884,63784.3867991481,51111.4308977547,50559.8752771956,42925.0066992121,29115.5776647706,58785.4051302522,91615.0365876035,93090.4336084403,92906.2386826451,93477.1258514428,93439.0244011755,43100.2469970535,64074.1533710463,55340.7534668842,84664.7231394767,67650.6737629572,37186.8488899625,52979.8673141147,47268.6014866219,47843.0113003948,58842.6621043469
104439.714285714,102251.956131838,101940.591869796,104023.034761447,102464.526909819,92626.6967505785,42322.8398361142,58956.53028409,68703.030684165,65594.3577213637,67006.2489082596,33455.1316330753,46423.055888726,33623.553958139,25972.2944430846,26079.4426666411,102038.323432528,105408.777183954,101116.276199297,98867.0502001771,104146.493534856,72106.0521013591,73713.4277492873,65862.7410857528,55764.0173558979,66242.9218716476,56575.6407354435,47243.425023514,41163.096450877,24058.8049528481,52940.4948654354,100204.521844949,102481.569028192,102654.730903618,101735.992232501,103217.132980273,44522.7883638967,68463.7650676112,56723.2689488597,83248.4133284117,66462.2077975177,39096.1522584632,47775.4773253594,49234.402293763,45180.733262963,57208.2016316086
109993.428571429,111550.837691032,111088.529164085,113941.836705239,111686.007575686,100317.913644194,41538.5148562723,58524.9221377856,70272.6419624421,66409.5728794337,68194.0137887555,31959.8117816051,45739.3240238464,29031.3952225376,22022.3702848998,25123.0609919489,111735.345535497,114593.799063907,109587.151494366,106920.934861853,114932.878914953,75366.1380748024,76085.1820332428,65984.8002917907,57276.9992104366,67426.7233887253,54318.0326583448,42755.4421738774,43543.5526631855,19109.1709965196,49221.4982955892,108521.463293303,111333.196716768,110664.122056538,108957.204871238,113607.259402384,45687.0214377039,72019.7076550066,58660.5883421926,80028.1821792642,64315.026973816,41067.1564682318,43968.7638415043,50863.9380556816,48300.2709562782,60728.5061718488
113748.714285714,113756.309248231,113198.571835864,116107.366466711,113698.019168207,111103.639356007,35421.5743316208,54179.0081696985,68742.0800588664,64022.9362165989,65107.7105515331,24558.2999920398,40241.5619007665,26909.0439651199,19039.7175826723,25746.9593468011,113901.771356318,116080.40003215,119555.263284492,109995.622471441,117894.473924712,75601.5237233699,75644.643985529,62693.9786080977,54011.4400573548,64352.0607101807,59576.7791045726,41112.7784734357,48602.857635551,16274.3797450906,49424.6768779134,116262.247059805,113476.057582777,112743.98092353,112401.055547091,116076.921110757,45060.0298361959,74195.4486271803,54398.853198173,79395.138764743,57142.5518605132,44059.5313580532,42337.0066734423,47941.2762400111,48100.4968906833,67072.9589754193
121823.142857143,117465.435383547,116863.941936853,119165.259410812,117110.51628282,116016.496614937,30668.2988630727,53224.1152544543,69635.7206995125,63296.9125537503,66011.9056000937,18161.8281249828,33940.4841501001,28712.1939665942,20143.8416329296,28952.7546157627,117837.661975993,118594.479400896,133891.824434204,114675.607350145,121065.601449645,75450.7834022213,77660.9071061389,63796.977474446,52486.1258322815,62279.6861966877,68629.6211492705,44816.5028457188,56083.4763287758,27012.268826349,52733.4693427568,117672.096288623,115594.413525744,116050.158872415,116942.009367123,116782.76992078,45109.0688396339,77291.0669955748,50373.6278621226,90015.5131564353,53245.7208489265,44956.3403092383,45455.6629791744,44534.9938530957,48903.39405351,74516.235341655
131357.285714286,129475.672880302,128883.895846249,130688.581976367,129315.542280827,121694.369098078,30269.0567907951,57805.1801753026,75682.0342375195,67662.2351357762,74213.2660808263,19575.3459529361,35068.6996407265,29368.9073221973,20754.6589489925,29925.3652487506,129731.50107245,128486.395775465,143615.277137069,126791.839335017,131338.613917129,78628.6955369175,82104.1488783011,69456.7544500819,53968.4708675135,64305.0261326381,75351.4295172578,50733.3645946095,54291.0910424979,36915.4021551636,56079.3728566113,125994.853399307,128664.242931793,129889.222307987,130869.957557161,130137.977824121,44073.758384062,83031.8350215867,51835.1034433423,104439.230592677,64484.9305201726,42331.5492152247,50867.9385792593,44787.9670478194,52808.0649062052,72584.8631988782
139158.857142857,137953.235661222,137641.623027381,138993.30197802,138295.68900708,137569.932291917,28148.5781273964,60383.0478264652,78352.5909887334,70559.4260276409,75954.9649256874,15463.6427158133,39424.6559670208,27414.3540438558,16930.3572338543,22306.6297628955,138197.913608871,138436.21999625,144776.005814721,135685.468942199,140912.220696947,81945.3666582352,82435.5896072383,69765.3442215329,55721.5332707099,67349.7998844522,62942.1688308779,51703.790355068,45066.6903608108,29632.2910729971,57657.0019019904,136883.941720714,137916.395411327,138817.954155922,139927.066170281,137951.638926637,42913.9480480351,85241.8564669826,53185.0123105275,115857.325915559,77283.0869175585,37185.0044215182,52030.2422871248,46089.2319055259,51451.1453264303,62980.6508899394
146921.571428571,144954.399078513,144749.330677164,146330.800541398,145235.616059648,143711.684511912,25731.549646375,59009.5347330886,78960.4715799911,70227.5711390188,74209.659402954,9019.93267901501,39730.3917095284,24350.7253330194,13687.9603992735,19845.991694001,145078.919004365,147476.122600018,151090.519058563,142829.91990034,149113.683654491,83216.5430435348,83411.8559580641,69312.3502329711,56445.8195130065,69345.6923413974,56499.2724359958,47747.6331693517,38558.6042244419,24002.6247150121,56574.0358588292,147477.544159615,144959.956317886,145494.670921159,145900.459261037,144553.444425493,43323.3323262588,84229.2414934276,52564.5101080661,119917.012330091,79606.4369051655,33752.4980770034,46736.7046486055,46408.9107698294,41722.8334812833,54964.1581346163
153146.142857143,153767.138524613,153226.661774174,155628.012945879,153670.475484593,150973.661238745,24013.2966490881,56526.9874687067,79891.6356974686,69304.8313624968,75081.9773590298,8704.74216984372,33647.417315068,21947.309098894,13251.6216806495,24120.1621615423,153550.007035241,157488.23490706,155161.266988353,150607.866467535,155884.26070566,82993.2112339995,86515.839569456,69654.8923900138,56243.6202311484,68879.1864204738,67055.0495586734,39919.0140923359,39178.68784021,23721.5913734121,49462.4804116747,149790.633580844,152742.139491045,153430.150573597,153966.029398067,153417.807133907,44308.5995045104,82467.7458372851,54380.285030796,117257.353563076,74678.223031549,33613.0492427884,41924.57599378,44623.4304168716,28392.9913238356,47768.4303251205
157169.714285714,157760.684357326,157164.788053453,159186.701198564,157652.194310013,157426.595380464,20690.0000933069,55386.9786419962,79778.5154230541,68064.7342915915,73992.0923853703,4788.87076676213,28374.2456458533,22151.5800888925,12834.9430819797,25150.7827610497,158070.00669422,160975.363535651,159291.677430616,156109.827128608,159977.432881161,83104.2000015534,85974.2289204668,67960.0460177772,55437.7435108184,66192.6347695252,67996.7196169605,37603.4660603646,49120.0758897539,26566.3157903946,50301.7731700874,155212.629280689,157782.958853517,157795.768918422,158836.537687143,162946.173797897,43038.0552978929,80184.8428199754,57508.8670117172,112075.36574843,67370.5269122127,33386.440529898,40665.0964607093,42269.7298060551,20200.0693170618,41478.3109372428
158979.142857143,160416.601385268,160013.294507633,160902.914198807,160334.217544952,160960.009756635,18725.2683363438,55911.1606703632,79973.1838930519,67336.7773331142,72814.4866889172,0,26408.4590454719,23401.7992814735,13260.3906820039,24969.431413819,160931.310703555,160465.273602614,171683.322780101,159580.308421426,162945.973297482,83392.2765474377,82920.100350594,68702.1966083964,52521.4061766595,63596.2130375973,69248.2249104506,42202.7437285714,48154.2324045256,30742.0891640487,54098.3873297179,164674.363203354,160462.806858936,160661.030849939,161364.07222495,165345.371981689,42168.0594151009,71731.965590446,55898.4360027348,112458.622790578,58970.1399131913,32135.9237042675,41404.7811131014,37916.8126404325,17406.9568211498,38211.1440308865
161762.857142857,160529.330455023,160204.97444503,160616.789968084,160417.169220499,161426.814818587,17779.1815816149,56462.8449579806,78514.5625134585,66051.9572050355,71095.1344138883,0,23185.1572561742,25030.4828634451,14592.6212579028,25857.7215930031,160590.283774078,161035.536095983,169778.082456707,160840.22523855,159884.819066141,81525.8935462899,78658.4662782063,69211.130497682,49278.9155059118,59800.1186321301,81159.4342888021,39179.0751463499,40006.4602452417,26462.3960475724,48542.5622945619,161218.197366633,158656.780839345,159514.315603148,160304.407073681,160630.201150432,42496.0601606639,56898.6494531415,47586.8787384556,119238.142605122,60304.1114927241,29641.9288970914,40985.123423892,29310.4740533333,24293.1977873453,34698.4518619031
167073.857142857,164676.432720541,164528.053793364,164679.958032432,164719.822535201,164841.567840503,18213.2155271734,59025.5320956391,79226.1196611999,68190.8098479006,73367.2658432384,0,23837.3521639982,25573.6604697594,15801.9770119313,26123.6155487286,164983.17724616,165335.299895763,166976.290897987,165338.227736511,164823.020075558,81387.4777417059,75663.0207498608,71265.3274303324,51422.7943806769,59344.2653764118,82177.3815921371,33739.5981398524,34194.8039717696,24444.1003738011,35758.9573584557,162413.898916923,164538.655837671,165088.086373427,165861.670694577,165190.003574021,42549.8860413137,42847.1715480684,50011.5752714429,123473.454441568,70862.173412916,27308.723492726,40529.6081839332,25150.0081096617,22386.3709993577,25856.8420562718
173460.714285714,171396.986452997,171437.590645916,171370.39093566,171668.052967352,171732.972903096,18147.3583238396,61530.2527030686,81172.9506432677,71774.6489334841,76772.7560323363,0,26955.7547452436,24519.8074042822,15408.5076088713,24620.1453827071,171468.09304788,172158.192345736,171570.159228407,172086.410649441,171624.444248133,82843.958417537,74705.6901951527,72703.3836356758,54400.1853519601,61409.5599938415,77942.4384194206,30991.3706086738,27522.8382053277,20744.5040975359,26446.0790334109,170621.604735312,172653.219634687,172407.613311095,173589.064571155,171641.531180895,42869.4990878293,29819.1153846287,58852.1691870892,119254.193135507,76050.1951884746,26267.1716123798,36023.2407174912,27122.2586855668,21853.5728573484,18986.9766860952
178954.142857143,178118.611873612,178196.821047706,178151.696389967,178505.074524412,178265.896809498,17567.8433409063,62419.361030506,82799.1958408813,73234.4219396094,78007.877697804,0,29938.3915335003,22797.1819828724,13553.5996213156,21392.0001194496,178143.37689898,178951.446119176,178424.223903254,178761.131727764,178536.251253995,84550.9588037948,74806.8353239615,72553.0608283161,57154.977248002,64140.7524014281,67965.235530982,26615.4202506072,22519.9540626391,14733.1389868003,18293.1151604132,176858.162384437,178370.220054251,177882.863840388,179447.467042146,177321.530959396,44455.2314444126,21946.2037474284,62130.1358830205,111544.386245522,75441.0476655659,22930.9551524986,28332.1559811805,26987.8858756161,19860.9062747013,18070.4326331421
182128,183030.732339466,183114.105361899,183124.551702834,183472.900077166,183543.04729781,16409.5066028251,60558.3173700916,83877.7865242713,71682.079359251,76906.8100996084,0,28548.4463816658,21501.4707248987,11637.7406345296,20606.8026879652,182875.939482593,183555.601517121,183267.230670026,183525.32459691,182761.125695518,84835.5434811397,76101.1226190554,70793.9105577281,57114.8638092592,65257.1785183996,67074.1472946027,22491.750749325,20304.1114871092,12258.8658325828,12658.560872087,182464.331678871,183633.911354553,182930.740559712,183643.993549931,182369.564308431,45435.8106191565,18916.3474844451,61158.5542427563,105597.853835474,69078.9911151128,20148.0064260251,20554.4073435127,24921.7397751882,12135.7515982812,19192.6179195352
183412.285714286,184537.164661881,184443.150709698,184645.171913944,184708.950489745,185006.267766556,15287.2891026229,58417.8770703781,83193.0700026366,69115.5142352258,74183.6606022834,0,23992.3901379138,21423.8060465194,11343.3216991185,22224.2881318282,184533.591712884,185061.948604478,184998.555349563,185100.404542934,184974.903185356,83915.0196724919,76059.6749041225,68419.9880846654,55796.2360603997,63484.9414690666,72651.1248893626,21020.377918378,21671.9021251156,12975.4174648338,10662.5964474884,183296.726011996,184716.208602557,184107.893093475,184383.738984206,184568.532270169,45439.7075416857,17120.2762773043,60370.4266785351,101697.0735081,59837.5048057546,18636.1589980064,12903.1571887507,24926.180792748,6712.65905591404,24083.2968691028
184599.142857143,184667.666967662,184547.847733109,184734.132747271,184710.246645588,184538.029702749,15162.4997254124,58432.3282982092,81428.0666314474,67920.3126998517,72239.1941871991,0,20851.9412423428,22283.6091419367,12420.0467301996,23459.3749705011,184931.664588606,185122.293463142,185245.445621246,185392.089541737,185322.487690026,82997.5806466457,73542.7413930947,68509.8287164938,53821.4283596482,60286.2768702246,79272.8663783827,21638.1135158024,24868.8899498869,17403.5756543737,11701.0967837058,185402.16020002,185010.801644325,184845.069485333,184739.591022536,184675.578602818,44972.3543428311,15649.6041290588,59690.6505686056,100833.531668394,53632.4894274685,19565.6707390358,6935.85634785645,24090.5906272574,12165.2748233148,28113.0249013764
187382.142857143,185904.310938713,185915.339889575,185905.337038695,186055.87240557,185531.320383419,15762.9415389252,59908.0059319246,80032.2358335099,69091.7928140082,72477.1094585057,0,20191.0967224193,22615.2229020469,13512.5752008448,24094.9962749784,186168.240222014,186293.95323584,186269.955976072,186465.523520609,186311.650750604,82704.2399769511,70380.9920988029,70009.3236983019,53111.2349376612,58920.4421336478,83561.6902328288,22025.1189251319,24236.5957115551,21545.3697208737,10612.6092512355,186641.0505185,185817.597984623,186089.024522893,186325.80217985,185176.550440246,45037.9774083907,14240.3489453083,58759.4013913789,103860.46361297,54249.7318644133,20160.6310214949,5733.93117232031,20218.5107263692,21154.9245464225,28447.4292718905
190309.142857143,189806.570803079,189927.511511502,189769.537350605,189890.065387951,190326.087518943,16324.6266537466,61739.9611952414,80344.465731173,71964.4146983565,74550.8485276669,0,21835.2377031404,21871.5544748583,13808.8250019419,24072.547963601,189963.358343455,190290.655324379,189752.043763724,190160.902411999,190348.692275685,83513.7582212026,67895.2840162381,70845.5817865584,55390.553673027,60144.0014369187,80829.2840238793,21765.5037703736,21415.385924292,21187.1231769759,6644.21815643565,189243.379272317,189878.093036952,190205.005901809,190374.920048389,189577.705269583,45514.2209667402,12599.0419028599,58061.8470632215,105187.973075934,59499.0916718479,19080.7963465949,7506.84780948258,15222.3140162294,24397.138459409,26567.8417355284
191468.428571429,192185.682162329,192252.671925907,192186.922701373,192307.677488265,192505.113085485,16191.6989790722,62273.5075188061,80473.0908682033,72861.1321600838,74719.4380321474,0,23184.9934244106,21093.1030817376,13115.5640355259,22780.5873101125,192128.517082772,192514.835673856,191940.919557361,192241.648530197,192415.538570234,83926.0049986915,65731.4149323493,68722.0732987843,57490.3659749264,60904.079546113,77043.6064140854,19753.5187614045,18842.0986608396,18070.7889548144,1573.99677692237,192045.938844607,192594.096029939,192476.711171579,192502.682164235,192952.327574343,45819.4885651279,10941.4238587372,58613.4170273688,99819.0069264784,61806.145339631,16986.2009780578,6855.24330380544,13302.996319146,23041.2396667588,25295.2134668846
190424.857142857,192075.937834885,192142.42729155,192121.388368603,192205.948050229,192308.667905463,16047.607244253,61334.3277873192,79938.4854081698,71310.3197847012,72758.9914382726,0,22117.6753913648,20962.2835042944,12513.913932101,22155.3831909327,191991.740604421,192120.153239791,191912.602151243,192199.992428965,192269.551728658,83140.7881943331,63503.5469278865,65378.4707270135,58191.5055722782,60558.0121824143,78103.9949556142,17080.7127844067,17297.7290294874,17450.9984011972,0,192293.167297126,192420.069763721,191880.030378791,191433.5197814,192614.349684108,45737.3467862999,11021.1290016951,60074.728138705,90842.0687750993,58031.1719613481,13374.4672293142,2937.24983980023,14173.9349073509,19571.2950769022,25839.9739003836
189966.714285714,189633.763278068,189741.09507546,189664.862039066,189676.029588168,189119.33086616,16101.3314053458,60436.8390981672,77899.4210887184,69172.7211730915,70163.61336292,0,19274.8984870441,21427.6198418144,13073.5904791841,22813.3218176629,189568.151317341,189463.203143421,189478.630483049,189843.760794236,189331.755926359,81153.7162543665,60303.5978422351,62227.3770843936,57640.4314526077,59225.9622525544,86372.3714384387,15333.5765784174,17791.745820444,19678.2149928006,478.778119411425,189613.290629907,189751.80465978,189249.693787681,188187.028755591,189288.126001845,44729.424195182,13648.2832433737,60506.8797155096,83253.2628805147,51032.1217813753,10088.1999324417,0,13765.0944575074,17665.0957197983,26719.4753124768
188387.857142857,190194.036436763,190314.560173951,190147.17942233,190080.051466477,189888.750128193,16810.7835415536,61349.2730153757,76891.4276886402,70208.3642788042,70839.4470040816,0,18331.3734328885,21158.6141186331,14371.9265537661,24245.8949614847,190369.783380853,190149.647967401,190065.231475008,190459.274493894,189808.765651332,80719.6444349372,57188.3750871271,62993.5840832263,58255.0241094502,59437.7234440125,89654.0897903128,15371.6823909584,19516.0981301272,22304.6630684322,3932.83812951642,189328.723971756,190150.872853356,190074.645887878,188881.098334116,188551.806076422,43929.2525405215,17515.0577815761,61020.0863440009,76740.1140762877,50883.1386751588,7718.18227379247,0,12177.006923396,21204.4103859756,25197.3559239165
187139.142857143,186535.053074364,186592.933865337,186487.568695502,186349.728242518,186407.268230466,17362.8364642994,61874.9100976918,74303.7249807702,70397.8164891934,69301.2184925087,0,17679.9970095978,20197.0122430145,15070.1322768346,24099.3086440254,186571.022773648,186360.704934129,186158.026104635,186446.260559282,185629.035471898,79862.476742564,52647.6799399403,60955.5959412376,58359.851997184,57319.8135298839,90898.8667898859,14668.9923148005,20582.066803177,22508.7263238046,4558.64841792243,188188.707321988,186254.34075966,186300.253526337,185637.954332057,185340.400037259,43681.7192402042,19531.5172179151,59376.3042113764,67249.0205077596,52518.8765825527,7526.4963016874,0,7594.16745520978,25917.8000229363,22770.8944864758
184313.857142857,186506.053876263,186531.007401578,186431.456217468,186195.275993238,186318.96979587,18740.0205297203,62720.9190047666,74344.5585904784,71563.7040386789,69791.4901764288,0,18412.8205893246,19457.9204635262,15851.3125985349,24285.5091234868,186619.838908549,186471.235574433,186172.139247364,186486.053047139,186412.212949884,79768.2701222291,48628.7815129444,59703.8488306995,60388.6092655266,57076.2422730693,88603.0698895054,13873.7171521073,21287.7836660368,23139.3231790819,6754.40895811005,187429.203108499,186257.274926675,186331.637783,186158.717646828,185393.809090758,43734.6788961014,21532.895258482,58863.4480012286,60458.1816334272,58950.0203853257,4239.52961147744,0,3564.82974547092,27900.3569139657,20882.6340571996
181140.285714286,181506.215223991,181526.253755326,181436.000180048,181196.244784964,181059.846813415,18623.5174541435,62182.7467344059,72294.9712379579,69943.2986535879,67767.3045119274,0,17029.4354005682,19237.3683497485,16155.7324044915,24048.5785061301,181143.779249917,180993.314177952,181221.321381178,181056.117715552,181884.68917204,77218.5731448717,44217.2813753268,54653.3789847906,58393.9155628741,54764.1272709895,95062.5415865934,12349.346773678,21752.6784779885,20847.2145411016,8375.89001151709,181469.919337664,181230.71155599,181147.977076476,181108.409609007,180493.680210557,42138.9226692852,24146.0873025188,58605.3908321072,54755.1174321806,62923.147563122,2815.95247116237,0,791.483808035786,27189.6849808967,18572.4545117764
178676.857142857,178935.920597966,178945.315711814,178826.635007122,178494.02547003,178269.817656136,19951.2639662859,62552.4856820999,71857.2864883881,69953.6592478422,67373.0829143776,0,16809.2010240685,18396.3186408898,17167.8404947975,24339.0697080469,179100.469150913,179046.562309066,179238.960030464,178972.92210561,179171.40290952,76292.9275070214,40851.178156127,53836.4182450273,57723.0316557453,54879.6423121355,91766.2164557652,11644.969866736,22816.3374588227,21614.1483806694,10882.6009991179,178608.709472944,178973.650776992,178820.747718578,179190.647204986,178081.819860877,40067.2669703323,31359.3480892592,59324.1262451518,48702.5606055141,71840.0029787284,1808.47374112209,0,1044.46980610427,26140.6162902864,13733.4152328516
176288.285714286,176773.22550756,176785.15021251,176623.888612412,176304.618978673,176139.461648248,20147.1903259484,62929.1058946865,71794.1271505051,70480.75248955,67940.4020516658,0,16727.0062033854,18004.9575747246,18017.9335775398,25157.6428603535,176536.628342664,176616.408112203,176772.925221437,176260.833513252,176338.512353821,75264.191042871,39660.51596145,53073.8084173439,56130.9806332643,54634.4669484918,96370.0826432578,11949.6282017206,23100.198528595,20684.3513968327,9304.85600703873,177564.824082364,176982.036239225,176902.91097919,177616.82189124,176987.743000233,38610.0067806397,39554.7208033244,58709.7654912978,39556.3877430341,81044.5777468174,3161.45717592964,0,0,29029.2440113781,8303.27934564099
172297.428571429,174089.966076769,174059.286131817,173955.560650293,173755.824568994,173516.53073241,20731.5365739423,63431.817402027,71492.5271010954,70960.8089138171,67838.9145598434,0,17512.2423610083,17717.1921797563,18401.9005151914,24875.3026461327,174112.702746677,174194.952849161,174251.897531622,173697.038611416,173961.531726024,75069.258508775,38506.7418332652,52496.7827986401,54404.6966156254,54250.6049741192,90585.2507160886,11264.1602251553,22728.191698944,18228.2808286974,7053.95619822379,173324.337999279,173522.231823742,173492.203256433,174693.202679694,174072.945705164,38416.1241570014,43790.2694588129,57335.731760688,33072.7903185239,85575.4094394788,2321.87790101398,0,0,30335.5567296064,3054.86449029673
171908.571428571,168731.482624115,168689.380121829,168622.838428404,168241.13872088,167917.193016525,21224.7001392531,62866.8040793831,70107.2844860758,69190.6248870684,65960.1111821041,0,17045.798978823,17725.5474495727,18477.995899149,24255.4946430812,168537.8151023,168532.036049405,168755.868152787,168258.006333235,168513.60121621,73250.8370224738,37428.1497889569,50364.7500823103,51196.1556049343,52893.1088101843,91239.2072722965,10259.3759675217,22818.5600002466,17935.6970377956,5966.01967056406,171427.172655328,169117.931821011,169057.008603844,169961.365757271,169580.574289989,37805.3826162397,46632.6466766806,56405.3403191144,29570.9874592687,87220.5966430567,3719.66058003436,0,0,32451.5899171201,1279.16909988613
170500.714285714,172713.449592169,172716.60119337,172531.958157391,172487.161842524,172335.544863043,21585.7979553845,64042.0937041783,73335.7812911498,72321.8899522543,70241.4117674361,0,19473.9577289147,18679.931346015,19332.5546741315,26278.3296015957,172643.293045696,172824.845674724,172586.538004854,172578.720705755,172038.257830973,74603.6302686523,38692.5012717519,52990.9186519237,52908.2534915693,55900.4110425614,91481.4192096159,11584.3368913569,19926.3550832073,17846.8827646092,6092.29040857707,169609.606441207,172439.379499438,172588.473396777,173141.663610475,172779.471399002,37662.7051035108,49404.749624185,57181.4918463423,32335.1985827977,90905.4118801071,2962.0489502215,0,0,31211.826094283,0
167821.714285714,167963.180213857,167921.753945484,167871.422987592,167798.300347823,167809.171775918,20288.9812134597,63457.4171949857,71247.2313106832,71089.4688677332,68623.9058985271,0,19611.2223598942,19410.3549507197,18475.8665334462,25020.6451174825,167648.01791781,167671.80695645,167784.109104426,167066.226648021,167879.416897462,74139.1891333668,39441.2858571742,51477.8526431559,52078.8667109117,53447.213755928,88739.8998138536,11011.8457969994,18895.5657149393,12782.0689246771,1832.2142717425,168065.561048952,167966.646162004,168090.962425181,168199.310732543,168231.927231771,37302.1843728629,50142.4824227153,56013.3138317775,24963.9840452078,89241.4087586609,4712.91399579017,0,0,30787.8591684222,0
166362.714285714,165884.287412574,165834.192283656,165828.34521084,165486.84216092,165440.101373169,21625.7366875577,63125.1518749817,71373.7081355239,70008.8534341253,67517.6070522321,0,20409.7864451306,19990.6142791953,18295.4610435942,24250.2975606713,166117.037397068,165971.719964157,166004.621756804,165748.228874264,166411.419956751,74441.150700096,40097.4888504235,52066.3632983971,53427.0341784902,54085.848953876,81522.5432068918,10418.1372304539,19774.4650439568,17634.6818643194,6675.7003230071,168775.186249024,166100.87970028,166035.620318501,166382.014407994,166077.193704978,37646.2166819873,50307.0710818206,55941.9208642933,26299.2039528259,87135.3863416761,3624.31709630352,0,0,31465.1238668385,1932.53479593979
163246.857142857,165679.517237182,165716.587075627,165562.013445568,165317.25991223,165299.17437153,20783.7228741567,62512.012776751,72159.700116956,69753.3895643579,68938.133233828,0,19641.599555589,21007.9550597091,18757.8469251605,26097.816591374,165180.315983689,165165.754161843,165352.443108017,164894.113701694,164674.20750688,73274.3505795835,41331.6117956253,52130.2450666546,53869.6541916169,54812.2382870008,94531.3772472397,11801.713440742,18925.4790647907,18681.2610537851,6456.53017998603,164325.199049694,165493.024345186,165474.535807382,165574.479089538,165806.545738352,37591.7491086789,49747.966583708,56477.9746489643,25495.1694880317,88003.6280160995,4015.75552992272,0,0,32026.1635235241,3405.19592709887
159949.714285714,159923.229203913,159911.678422314,159834.342097284,159563.312178662,159344.850715565,20982.7695494212,62301.6355155252,69797.0753429019,68395.3598577924,66603.3467880467,0,18856.656524759,20105.1424092784,18998.356673784,25252.1165499459,160081.693069918,160055.773341364,160230.297476557,159689.088898964,160430.930182689,72331.8488770621,40080.7977162771,51546.2713535201,53601.1180410058,53567.9621099259,86617.9117391603,11340.5423713615,20937.416044666,17760.7149863374,5354.62939464043,158711.349945564,159664.190886431,159724.4823073,159818.796620545,160149.118867899,37445.0306605827,47618.4760870957,55716.944188806,24159.4856552304,84668.3135809776,4946.16697380635,0,0,30959.8887010447,2707.74125833711
158974.571428571,157761.312443882,157743.003272995,157643.758917711,157277.228298682,157008.843481539,22470.1911621057,62675.5896827031,70094.1097353802,68422.8722978022,66433.9890081364,0,19256.1264264682,19568.4237312593,19815.6659790292,25486.6870794258,157844.495646876,157856.207467059,157959.808885497,157563.040325443,157679.435573239,72148.0926981719,40027.1075435707,52569.6027803978,54314.1295149179,54089.8080543052,87779.5709928202,11870.145277764,22959.7109230353,23466.8260193888,7096.17426900034,162652.797233873,158822.046235211,158769.133423974,159218.719439542,159321.291797128,37400.8311981514,48556.4148276264,56605.3321233067,25715.2489683646,83838.5184457862,5615.39653167768,0,0,33881.1597471707,2637.11122368709
157399,158537.632566437,158546.440255642,158371.904640927,158254.997256578,158105.508830624,22140.3299839211,63358.205360005,71501.4367386631,70260.3462108433,68989.7990205908,0,20331.6701888036,20105.5708040498,20526.3902629626,27022.4288818078,158207.888271754,158378.834788452,158373.817084336,158027.475725671,157735.698654452,71960.6082158037,40196.5648835084,52946.5320957353,53224.6850763726,55011.4582268448,92475.1327886272,12569.9738117548,20896.7997366754,20091.8815861648,3874.19212901539,155098.063633007,157388.7741779,157609.659349631,158174.27166093,158471.713502057,37894.7385882497,48280.8790823947,56527.1978114686,28065.5091458123,86710.4456603808,3657.88086958102,0,0,31437.695227271,0
