"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
36887.8571428571,36796.6038013881,36801.6249453743,36812.5613320882,37081.0930264682,37191.6635375038,37231.1600431289,37250.0190453409,37408.0720443525,37439.9116625065,37398.7208802568,37481.1956641702,37482.1934015317,37632.5748901408,37767.2797569264,37868.9541125072,36840.3637494752,37031.4684407703,37204.5133848426,37739.2969669475,37267.423544137,37172.3772301522,37069.2689653283,37378.7589027786,37380.9577733892,37405.9691283013,37747.5914089686,37450.5570683868,37444.9731866154,37792.9165336753,37645.2577255174,37097.8850402451,36904.602484941,36890.2335822049,36865.9710869054,37570.7633866965,37410.9889502386,36813.8576976623,37650.8607518739,37629.8705765667,37123.3930602854,37272.2828291816,36949.9529118097,37985.4135450637,38344.5989761529,38195.3848936493,36726.1753953969,36761.4394372526,36567.0108097321,36840.3637494752,25481.4563369794,40585.9263193011,36592.3201630626
37489.1428571429,37423.1642237636,37488.9356943736,37463.0941932505,37454.3915299148,37648.3228658403,37450.2540473123,37396.8549064253,37394.2659135931,37465.8905377851,37379.3663897078,37389.1435803051,37338.6390520513,37383.0236128139,37409.0826013964,37371.8835810347,37715.4735362553,37991.1188685557,38134.4653648511,38244.9722813222,38125.9854348918,37691.0161509609,37662.537822407,37361.9614587137,37421.0415679055,37075.1665122498,37547.4683912939,37426.1482877149,36870.1162071909,37229.8585650347,36821.8103669423,36962.7490088266,38059.9366664703,38026.1084326204,37773.9300924625,38420.3486613635,37843.0545169939,37875.7995913916,38115.393292676,37905.1369645817,37231.349618723,37250.2469394227,37889.5276272371,37932.7987252031,38219.4383360863,37391.6331926529,37443.2073608366,37477.7853303982,37617.4929665179,37715.4735362553,25812.2336852238,42280.2484074774,37333.5468710292
38298.7142857143,37973.550154682,38025.539600364,38010.4762311041,38057.2858152797,38289.1767062988,38043.5719035157,37991.678376966,38034.4682584896,38099.0615068027,38002.4763597323,38053.5152677006,38005.4220647708,38057.5446320089,38077.8127167209,38063.8172581019,37823.1993583932,37886.8828792464,38121.9018854972,38145.9132234605,38600.0806463321,38061.2575616157,37730.8939293601,37880.7056997186,37610.0616847687,37380.130188325,38389.2223590723,37976.175600716,37334.9334911768,37313.5097962256,37172.0725931342,37550.0718448519,38152.1704005332,38142.9469089818,37908.0085314716,37571.4195374269,38869.8692562099,37860.5804587317,38461.3320251024,37906.7431993021,37508.3215917299,38457.5299840456,37552.6368835837,37902.0663239071,38937.6054794858,37519.673613875,37996.4870337791,38025.548951703,37870.1274619387,37823.1993583932,26098.8616342176,42452.6475105796,37939.5025772821
39749.5714285714,38896.7495432139,38950.4475014049,38931.1356162262,38979.3177412607,39232.240172896,38978.0893747194,38920.151785712,38973.6236882822,39029.927076342,38934.1014702892,39005.0880942076,38953.4222196527,38994.6161265364,39019.8037786068,39010.0761663175,38901.6715455009,38968.8427029075,38974.2867646084,38829.9926589521,39293.6257352404,38964.8085226784,38956.1747224674,38712.7009159736,38667.5991798831,38516.2532115956,39043.704082096,39011.0718084678,38385.964335917,38274.1747558019,38068.5033789089,39993.2425830384,39412.2804083187,39413.0058686279,39279.5633314746,39488.7238083915,39976.5858255549,39192.9179414335,39642.6577958258,39119.1702503857,38669.3194813141,39086.9809151259,38925.9260163197,38939.8546219357,40464.6894404646,38978.9323717268,38906.9940597059,38946.0336887717,39135.8208794091,38901.6715455009,26423.3816117446,43091.6756724857,38822.1365472788
38807.7142857143,40710.0827183458,40769.2621058048,40735.2697785168,40824.1246029529,41035.2623457914,40750.7762259681,40685.6805895739,40788.4575761271,40823.8702758681,40746.3188826329,40844.2849760053,40780.8801073897,40789.7544322022,40811.898677071,40779.6936712548,40712.5046012561,40921.0034464536,40823.2131273585,40853.8023663748,41235.575749554,40769.3212219551,40703.4207078196,40511.863404315,40437.2041360924,40284.6773138028,40861.3182164575,40789.4468666625,40121.2009887431,39962.0406839479,39779.5914561723,39904.2467175047,40529.8679111786,40532.3222177338,40561.1787321381,40693.1200793672,40932.4422102897,39899.2565118042,40638.0659888481,40615.8717748313,40161.8845578392,40514.4044866918,39745.6240714092,40345.4404756589,42014.1404447126,40179.9437156956,40746.0299086982,40818.4952485864,40806.3407348053,40712.5046012561,26953.0719247219,44396.4011276733,40528.7373668778
37710.1428571429,38507.0429270218,38545.4098951724,38565.2663870687,38640.9573253169,38751.9080214409,38505.3242265757,38402.1734289286,38390.3384360343,38447.2765098849,38350.7089186996,38417.0438749422,38341.6045076248,38464.3505357386,38301.8293795769,38297.5189911007,38500.7809570859,38328.8553847777,38750.1228213085,38417.6679237977,39009.286019311,38559.0560338005,38575.9775409645,38172.2122759569,38097.5418525927,37866.5702022609,38744.5636111253,38460.507376162,37683.7256198515,37296.9751068932,37133.3528056235,40049.8163261406,38530.9747144256,38463.1967305771,38819.7205408935,38090.6912495971,39411.4916559086,38473.9517723573,38592.0263348785,38475.9471675871,38135.7896692101,38496.7763650731,38423.6658185195,38761.7615278002,39163.1060364764,38754.9301003217,38593.8394060411,38546.3185584572,37778.5534434784,38500.7809570859,27013.5929658697,43973.7320390315,38581.6982419831
36516.5714285714,37230.6113922692,37278.0489184747,37278.4603159338,37126.4938334433,37208.0524795892,37558.2513984251,37384.710502134,37101.3304605529,37104.9273118509,37006.7654996717,37232.9534329321,37085.7803929082,37203.0101948476,37254.5006388501,37511.7165305079,37200.6195415052,37194.3212431258,37376.0807819687,36958.610529225,36674.8500607383,37409.532503056,37172.1407347797,37019.0359547828,36827.8023002128,36836.3654060887,37521.3100509684,37352.7196226306,36593.0984720637,36494.0031170935,36245.6139863018,38186.7904870359,37639.7035651293,37536.6951115846,37881.6870159949,36965.4139147751,38019.3331781565,37343.9783107098,37755.6375159041,37294.58544857,37460.1412885942,37573.0535139219,37186.9690757105,38150.1871431684,37983.001651614,37675.2680773805,37032.9708178723,36967.6370707158,36936.4628587599,37200.6195415052,26538.0265805523,42240.9589512405,37428.4663714511
35167.4285714286,35539.8329686323,35608.8899215097,35509.5327302181,35220.378444072,35980.2968039421,35414.6297775133,35128.8268647556,35043.2038640262,34968.996227078,35020.5778269239,35083.9401071722,34912.0014088878,34519.3654596257,34385.6585342624,34308.969048926,35501.4260538808,35468.151708467,35432.3319551683,34426.3286856894,34907.3206779973,35477.7115788985,35394.6070053687,34721.7462268422,34651.2962533852,34599.7965929318,34647.1427464013,34838.1918986249,34569.9150440839,34418.647367498,34474.1095460238,35346.5837469992,35685.2438985025,35412.1750111482,36031.0755040261,34930.3665080828,36096.0538664769,35423.7241175904,35432.2888189616,35415.8487916205,35322.5760418465,35358.3843716133,35084.679634251,36216.1015865989,35587.1535860038,34898.5926893177,35641.8086998163,35576.1732949971,35639.6866465745,35501.4260538808,25991.7689857994,39340.4207447994,35778.6942784673
33985,34086.6090966905,34073.5064119029,33939.8242639237,34020.4226624861,33828.8160707212,34166.3513479545,34033.7474857525,34033.951113949,34011.2272208411,33927.0945100586,34026.156050381,34030.6815644822,33918.9833124974,33892.4737452484,33990.7708423184,33657.6558597347,33292.8293085769,33434.2652199701,32649.2644444465,32512.8389753625,34066.8899524868,33711.4638842983,33786.8060870694,33488.0351711437,33981.2229116862,34407.5946197942,33734.8534188999,34230.2142641721,33710.5266721617,34090.149298224,34965.9756231939,33610.9802738649,33680.2748749518,34154.2161100049,32943.5248668519,35088.1446894142,33702.2155367839,34024.6043663346,33671.4059652811,34125.9101412457,34763.1915842137,33207.9431909869,34641.7011529941,34109.5378675666,34118.3734118638,34144.6244646838,34075.1401472528,33761.6923932875,33657.6558597347,25375.484736119,35959.9499678158,34196.9800200462
32878.8571428571,32970.0703391818,32952.58035435,32808.7599081958,32835.8532235915,32761.6845555913,33045.327978412,32946.5382443433,32989.1664886834,32953.7034164642,32884.5748166079,32951.1720147963,32968.9451840712,32927.7387536889,32901.3343631146,33025.9874311953,33065.775992366,32871.7597014833,32619.8425430068,32691.2475031243,32333.4284087437,33252.0131671923,33066.0208377664,32604.154832099,32928.8680543566,33093.0767452664,32942.4104619124,32928.061377049,32998.1035425663,33221.7162004539,32840.5240144166,34044.7531910795,32980.8877253657,33056.4095294737,33493.4877978403,31858.17316744,33418.0706620553,32986.8088628208,33241.978975148,33362.0830982321,33263.7871414654,33283.247777013,32894.1715762739,33352.0026260812,33504.6785512792,33521.3793682438,33008.871996032,32949.8328262707,33046.0838675999,33065.775992366,24801.2972196624,34600.3087092695,32967.1504789846
31411.5714285714,31894.9659335347,31874.0396838795,31735.4287052298,31746.663147593,31676.9531949547,31907.9021302626,31850.1713208765,31927.9749097851,31897.2173746294,31850.9072639351,31888.2988771027,31895.5666489502,31822.9562451709,31780.7073689293,31901.5785660724,31922.8248750032,31871.8428362324,31732.9086937842,31701.8151461347,31777.9049773747,32036.4454678525,31979.2170744393,31634.4239528445,31704.148566337,31674.4940520311,31911.0468580296,31744.0349874287,31576.7021228154,32057.0760685621,31972.2405832026,30603.7283652962,31372.1060797209,31436.3036779049,31535.1482042161,30960.6856593389,31929.9324845331,31381.8164096101,32107.56536155,32691.7650376045,32299.8615656176,32600.8049026427,31108.5332784365,31709.4843936703,32420.0858877657,31820.5974634646,31959.6952696729,31906.6248619679,31611.5569758359,31922.8248750032,24282.674534098,33490.6268967731,31872.7037338529
30385.1428571429,30261.4101689786,30231.9680748422,30092.2576356105,30176.5715684602,30086.8559405129,30319.1826461388,30277.0679753967,30216.0178151333,30230.4198390951,30188.2687621892,30238.8501086347,30234.5190453418,30174.2994844408,30175.2648197008,30361.6856349311,30288.9215322859,30192.5680487753,30111.4701387562,29939.3736512207,30256.9656151638,30422.5494609632,30326.149573162,30060.3581472958,30018.6647022566,29992.6580231833,30412.8656278989,30112.7546965009,29976.4971972138,30477.9673923442,30406.3544334383,30812.8687594563,30462.084274206,30598.5542288482,30288.4082808809,30220.3910232991,31303.3340541123,30756.5685242111,30828.4197978906,31056.9608378298,30461.3821945847,31154.6323278659,30950.5335137562,30562.0615836138,30635.6607950912,31275.3912249891,30309.2234209872,30238.3395150336,30140.9357738816,30288.9215322859,23690.8949555499,32217.2783516248,30305.7090472437
29608.5714285714,29466.4711751319,29445.6873161394,29300.0924317479,29295.1242274943,29320.6476479711,29552.6789027872,29528.7812459846,29554.787439681,29533.2790462081,29493.2317374469,29526.0269104764,29542.6153797208,29635.8208172083,29594.3403275214,29769.0082086577,29533.8471615038,29514.4917141084,29355.7764437193,29376.9985659043,29379.4893798191,29641.7860540809,29560.6826382403,29300.4064920015,29487.2248088681,29389.9767920338,29488.558254218,29450.7369391538,29328.7534738177,29950.1351350411,29850.4423683839,29106.8140759796,29544.5214204375,29624.5672017653,29814.4331802164,29383.2736725968,29546.867066559,29667.6831178363,29989.9121463199,29959.9466675119,29340.8857592614,29910.1457000308,29117.5672868645,29704.4120785309,30033.0373751222,30313.1528516594,29471.0474219858,29421.1821067549,29705.140724769,29533.8471615038,23137.3521043687,31252.1619877688,29511.4732483852
28999.2857142857,28804.4173101186,28786.9604578357,28661.8690255029,28620.6595174512,28559.345440953,28690.4562343371,28702.7699467998,28859.5626027549,28830.747080252,28832.2535125264,28826.3161983996,28793.0992269892,28736.7141749968,28650.0871497261,28745.17662298,28848.865170457,28892.0840962714,28721.9048902365,28693.6408101553,28518.2884288342,28925.267576841,28897.5261391271,28629.4413627166,28717.2368954438,28648.7041501739,28693.7667778667,28648.6575491636,28578.7959036083,29207.5750228307,29137.4277310462,28593.2720831989,28607.2953358329,28701.0371939193,28913.0616518789,28687.1143549346,29048.3650801132,28765.3843168768,28995.2586807135,29187.9241518061,28483.8076309932,28955.5617396279,28575.8526103654,28250.9429033894,28838.6501692136,28563.3170078383,28892.0652201262,28857.1456788503,28875.5609472095,28848.865170457,22735.271783894,30529.0552590262,28825.8206874955
29041,28392.5735438616,28363.207470788,28272.1564555784,28288.454704786,28103.3060515599,28529.8316860261,28586.6790166154,28695.2592081441,28678.3661555915,28669.6227149508,28694.4113259258,28708.5117645198,28745.2112231295,28737.8495799144,28856.3434555608,28401.2547079907,28456.4371490238,28327.228956416,28408.6234704253,28066.6231967748,28610.7349494603,28511.0702696736,28601.1765372834,28647.9953818431,28760.9367818499,28826.5661225945,28568.7929848633,28742.4755200756,29363.9096851266,29310.0384270441,28680.6128823534,28186.0268301928,28317.1847631723,28334.9115499297,28413.4362543052,28864.8215825624,28376.2369480588,28885.1471105177,28903.6481990361,28306.6821512102,28670.1076813124,28247.1888886318,28224.0066896506,28608.4940751882,28699.5872950118,28437.3374370201,28411.1532834238,28370.2163726063,28401.2547079907,22428.6295647891,30249.5013996079,28363.8155616933
29485.5714285714,28857.762502796,28847.2809317705,28797.8655852129,28775.481027055,28423.1477774398,29024.1288090363,29070.6883753338,29281.3947870763,29242.2053804198,29223.2034357674,29253.7592725795,29279.2052361653,29339.834386074,29320.2899280857,29382.6007826138,29006.0096005261,29219.3405537231,29009.8136862071,28976.1061608934,28940.7999200781,29095.4826821022,29188.7146573363,29181.0218591527,29447.7612776278,29460.84575983,29145.7609542531,29167.9061890357,29402.4887056213,30053.6538443756,29900.7779233673,28673.7617850638,28801.8254679314,28932.6586244264,28773.6266537774,29357.1314887518,29064.8373774528,28847.8133871125,29505.767798508,29597.622257605,28683.9416883332,28878.4796898018,28832.3760416013,28715.2472101003,29390.0126766314,29081.096643445,28889.3226187423,28895.5532138826,29045.8750585266,29006.0096005261,22327.7414953751,31058.7362558189,28753.9183740502
30489,29613.1939958868,29612.9328258473,29623.3361202297,29635.7800489195,29071.7221470371,29756.9689844221,29796.6575777284,30048.9919909561,30019.3108411938,30013.3802328525,30049.74451801,30041.198435729,30013.7451550504,30051.7332713316,30063.8105753316,29701.3941038632,29981.9706503137,29898.0601477696,30180.1205600439,29785.366947144,29863.1540312399,29910.0585186021,30128.8091915643,30276.6925113796,30243.4786584163,30058.4721208206,29985.3418027092,30268.9940492314,30816.3571269603,30807.0868242847,29035.3108899985,29470.4120382286,29518.513946176,29628.6028784561,29774.2063791812,29933.7249292292,29529.9690458419,30224.5670771408,30413.689602902,29305.7206302861,29660.479678341,29520.4325164327,29296.5276937557,29954.0931543188,29540.9037045076,29685.696229105,29713.3246767733,29703.7648669045,29701.3941038632,22459.7332000775,32331.6189917326,29460.4857695713
31361.8571428571,31080.9673082253,31089.6493581555,31093.7987493459,31231.156721055,30839.1544088454,31468.9555576673,31527.8270633834,31753.448148653,31728.8690777202,31720.2696829762,31791.2581600092,31784.2774592175,31801.7530272982,31915.3340035836,31902.0060408114,31171.7723801953,31509.2816747998,31487.2300302261,32150.9528702012,31688.6940219986,31466.6946835269,31488.6105106255,31924.0761482068,32032.0528627829,32033.0219652531,31863.074211343,31830.7880155082,32096.6349449724,32573.0238875519,32604.1126107381,31039.6881311146,31187.7938418774,31136.5321716861,31483.8373554489,31645.5821817685,31847.7980379187,31254.7080225872,31997.9434643956,31906.7383445471,30658.0114609002,31217.308108919,31274.442409012,30995.4156670906,31555.9733061542,31215.519693331,31109.518373688,31164.447222796,31273.0321707529,31171.7723801953,22816.8784563925,34385.8066621536,30866.4502037962
32421,31993.420565689,32022.537336864,32013.3578218742,32182.120721598,32126.1316244511,32225.2489875653,32269.9546191576,32409.0902880921,32437.9467394989,32406.6098019842,32419.7543280103,32399.1686148531,32426.7394447719,32564.4044753116,32500.1959987001,32146.9062195269,32465.2405836445,32576.7052311373,32972.2480995012,32780.025397108,32362.5499265905,32358.4900252784,32600.0976535968,32670.4058891456,32473.9790183019,32615.2636375116,32512.6649132629,32609.9896606046,32916.7040252295,32874.2641382414,31948.6611289512,32143.4002006535,32004.3048346494,32422.3482850797,32562.3691453673,32469.1976009031,32084.9576193893,32500.7120772286,32240.5862113493,31199.0655628187,31862.1304991567,31796.8314721887,31871.0447021632,32313.7536579078,31477.2487045116,32040.5656730209,32088.0469654941,32078.6208442091,32146.9062195269,23257.9811691429,36549.9377335083,31825.091819292
