"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
12013.5714285714,12282.049761004,12270.2772993166,12249.126331511,12248.7570036647,12286.9770003612,12775.684407076,12537.3405369327,12960.7364143597,12858.7467520282,12964.166140016,12880.7814421602,13016.6043458893,13003.6199670599,13063.8278790706,13097.7386722573,12272.8401141474,12248.6696353301,12239.3890238639,12217.8508862625,12202.6695055751,12898.7681980248,12964.5195241834,13089.9037908756,13215.1321473326,13348.4741916773,13187.2681335174,13334.0832567134,13478.8615017903,13699.2755401876,13721.3999889797,11803.6552858438,12409.6785867506,12501.373599616,12460.6336873245,12438.0971499073,14101.0670950825,12838.7909059215,12722.3686495638,12166.3299242963,12753.8740586408,14202.7791828934,12418.4496067393,13270.1235418562,12943.2107149394,13146.4205988936,12284.8735700382,12239.9774936401,12577.8526975237,12282.049761004,29634.6623773149,20027.1414457602,12789.3725619061
11651.1428571429,11934.4533958035,11945.30841314,11936.6044541887,11923.4814387929,11990.1328562142,12569.9957543975,12326.0887065071,12795.1011072009,12762.1562104763,12831.0412609864,12674.8464511196,12805.1301157171,12798.1572098617,12816.4351961193,12846.0252297695,11948.3279937734,11892.1071162552,11896.3966842523,11900.5003471724,11906.2252329214,12627.1616305805,12789.663159049,12937.829754023,13116.342299963,13155.9412170673,12969.9244606758,13223.6604150077,13354.6201998539,13536.9530284678,13379.2630442109,12234.3339564762,12157.2487367498,12284.3611046416,12211.5173894414,12093.6524605213,14882.5666160523,13724.7559803534,13695.2980482698,13406.370532847,14212.3354649422,13923.4577374977,13781.8412073369,14976.4161985841,14926.1584038143,15225.7372465715,11968.4129469775,12013.5940749235,12274.8550300099,11934.4533958035,29648.2591704726,20013.813515744,12638.3482944029
11505,11542.1923314229,11538.367109093,11511.0787019082,11487.6614183395,11510.0350121823,12070.0873640065,11843.5795181996,12385.7587918757,12418.3776196727,12493.8542598852,12299.5935968606,12451.673348754,12381.8111046365,12565.9178332567,12499.3722258867,11547.2974301751,11478.2545174607,11457.6007567956,11474.2227338373,11452.2744439574,12316.3729047238,12364.0548506626,12591.2057535907,12743.5615648225,12790.9013074684,12514.4602098014,12831.2654574049,13016.3263021574,13210.4138378315,13390.625553442,11654.0201747929,11536.0949576714,11552.078592903,11500.9746986133,11421.5192976059,13521.6657032642,12754.3226367589,12772.6654930413,12660.7437688478,13514.8766711117,12676.6577956285,13523.0382899136,14372.4447086144,14684.3226932047,14678.5293551433,11578.8607954369,11651.1791114626,11712.2726942634,11542.1923314229,29601.1044163491,19916.5541947441,12188.1254411936
11584.5714285714,11450.7962908537,11428.0767639203,11390.4020183836,11366.9461775753,11394.2057228504,11904.4153655238,11655.200380761,12185.298222395,12155.0233656013,12280.5007878155,12096.387003605,12305.1621090393,12187.3887501647,12416.1121784396,12390.6620894151,11457.0065497487,11422.8932734594,11398.0952224821,11393.5093803385,11345.956979579,12033.2918146554,12158.3840840579,12367.5519361169,12506.3874324291,12650.1273492618,12270.1366406601,12546.790824606,12799.5061134245,13098.8648401323,13324.5754952184,11263.3218229354,11380.1746544904,11405.8877869542,11327.6678321275,11289.9425244516,13063.2779724596,12075.1212831075,12143.7400893822,11886.7852054146,12536.4988475245,12244.2980539927,12791.5703476927,13286.7004050741,13670.4917601259,13502.4126350224,11475.8535478419,11505.0146216207,11569.6639832538,11450.7962908537,29497.3885390503,19813.0073171343,11952.4169659104
11304.7142857143,11547.6700383973,11542.7695807425,11505.0789397075,11484.5848484923,11562.2035071021,11983.1373983364,11704.8982479806,12189.1151483058,12072.0597241509,12245.7615984276,12106.946035106,12262.5244431241,12221.3518051995,12328.2154878589,12439.54671205,11538.8218851465,11512.0736766171,11520.2367499515,11484.9796583435,11451.5330648866,12047.7164722029,12257.4119105553,12310.6083847705,12476.2757838024,12623.8310667385,12356.641689653,12621.4940957982,12723.2186997906,12941.5268440892,12842.3479368105,11775.6742636263,11607.8408869457,11676.8485786635,11571.0560209946,11531.4209687027,14067.485211152,12639.7073745052,12735.6837240131,12288.669594196,12904.6481609606,12592.0395600093,13057.75213443,13694.5349463923,13823.889028424,13695.3193265741,11600.4410022294,11584.5634708718,11758.5220294714,11547.6700383973,29434.2441098094,19710.0212112197,12069.2034327899
10305.7142857143,11189.4978841547,11199.2196576852,11182.6397738372,11154.0052686053,11222.6013500481,11784.9612894286,11511.7608930535,12019.6813917868,11962.3161566449,12079.4787390776,11884.7522752892,12053.5287451649,12003.9876221794,12062.0092313663,12163.4607764251,11190.8289965759,11122.0810658286,11091.4231745865,11131.8304295447,11104.4863607204,12030.6195563334,12111.5644137933,12197.051837497,12407.5913198466,12475.2354607886,12357.1580293409,12621.915646222,12738.2433807751,12844.7422460524,12726.3924132807,11467.4799117661,11114.3630781222,11147.7399835363,11011.4551888158,11023.5786947518,13377.6124212439,12318.4666170792,12381.9415512862,12206.4883403065,12994.3472122062,11970.3470932407,13169.9313223239,13934.5560057031,14072.022828571,14053.1941678654,11248.9001119335,11304.7422777346,11291.3053725594,11189.4978841547,29383.5672485317,19640.6698843113,11885.339452999
9945.28571428572,10027.9913332958,10031.2087993001,10026.5740566058,9952.92567615368,9901.13737182062,10695.5165487868,10426.1897826945,11087.5921595021,11199.807800745,11268.3394454842,10909.3558996315,11183.2425711453,10969.4870607093,11236.6032923739,11239.0605583858,10078.982836932,9996.03522049638,9901.38561395152,10043.0440913776,10057.8581344761,10929.0897379961,11042.0033428623,11408.1661844783,11658.8782047414,11666.0765210161,11252.015712832,11710.2222149344,12094.7818290785,12328.2180289044,12439.3673814342,10304.6580136954,9940.72069507933,9900.28374067903,9798.16108284395,9852.80574016003,11536.9445674113,10738.0435235598,10651.7724195933,10713.7619936238,11274.4165896779,10935.5191609541,11398.7242723055,12618.6278098106,12950.1787700619,12992.7157082374,10106.4756347449,10305.8142138659,10159.3137574755,10027.9913332958,29222.9023169534,19404.2316376439,10831.3498473508
9671.57142857143,9782.8808698752,9756.95142686181,9702.29383642706,9626.35369297189,9637.77180628637,10026.5238550154,9724.3660721999,10406.3164982717,10396.8177293073,10657.5202675995,10344.0989560016,10610.075675568,10364.7263695816,10858.7899922157,10909.0655983025,9794.29194262169,9775.50169065558,9678.35287280411,9768.86784400916,9715.86896116974,10280.6225208023,10399.3161852698,10742.8330441926,10906.7747946663,11107.6890966811,10449.6464128843,10935.9691258141,11345.6540111145,11738.899247031,12160.2034204292,9802.04260117894,9881.49571669456,9833.24204110768,9788.06689915103,9856.09444387436,12186.917580559,10683.497556692,10644.0521111808,10215.8302629107,10941.4019855963,11220.16935441,11443.9309674374,12211.1470664523,12739.8119684493,12429.11152068,9873.40252875792,9945.32177628483,10057.8206823791,9782.8808698752,28990.4009948586,19014.6950363815,10239.8355723619
9865.28571428572,9533.75717835269,9515.71654645996,9487.3656740368,9457.3118411189,9494.84163743559,9982.92022011228,9628.23394177556,10219.9824880727,10070.8246571664,10348.2868865011,10030.8143498507,10395.2744879866,10137.4123107931,10372.8291070633,10678.1716527093,9542.72007868516,9508.75518955256,9445.08665447907,9517.37026930031,9527.43019816626,10175.1247504558,10408.9928815886,10452.6692235985,10700.6354927848,10946.0019609683,10597.631251378,10896.0131510424,11193.5483580086,11404.3607244605,11379.5134209992,9765.43035025187,9619.16183218024,9619.79848438311,9568.52943447777,9633.64183956742,12980.8366150536,10933.9812731459,11116.295902593,10659.8811497968,11603.0291870064,10730.6792501548,12374.1458422502,12682.3444934604,13291.4323409601,13078.1520805488,9616.98237448056,9671.59881055318,9702.19381799934,9533.75717835269,28751.485366387,18709.473916305,10040.047212788
10032.8571428571,9763.19162201994,9787.99923212278,9740.10138829787,9801.13496221366,9747.78649114824,10019.8992678685,9674.71305908447,10203.6219421487,9961.00328906336,10326.4424772715,10155.0274153313,10247.4737678082,10262.6224462602,10337.1013996293,10732.5458131777,9750.59968414979,9758.52148932339,9687.81438908525,9775.79218034648,9857.41930348833,10331.2287775782,10382.6082127111,10561.678928862,10774.0639466986,10979.0066654547,10718.8831450877,11095.9673771223,11291.7397988642,11501.7247410181,11066.6145803339,10029.8698561314,9713.81021119347,9733.63875452257,9635.12084926916,9760.47891352654,12475.177815717,10885.2070864517,10893.5045254923,10571.0671190334,11242.0983061448,10021.2294531328,12098.317077169,12827.5610332224,12736.7418045628,12105.227302952,9903.9197212519,9865.26634068014,9890.42621421867,9763.19162201994,28677.4135708937,18508.5947405568,10331.7253123351
9940.57142857143,10026.5658567657,10033.692403421,10012.3806742248,10008.0713680099,9999.93930376903,10527.6900194037,10260.2570557161,10701.330186088,10521.7914399008,10685.290260439,10556.6314577874,10692.2930909124,10697.8528058139,10700.8333557854,10932.2425326836,10022.1528124136,10004.4316290293,9962.4230993675,10020.8729732447,10043.6045317976,11196.3576964464,10817.3318439995,11149.7543868132,11347.7968762733,11485.0887425744,11603.9699543602,11703.8920354063,12114.4959152906,12242.2929408193,12244.4240559823,9745.42379566721,9908.90448930513,9896.87661621505,9774.2972718197,9986.17952066763,11492.9128175405,10722.2906675458,10757.8432840054,10633.1884981249,11369.6367746978,9869.7265362874,12086.0511716588,12734.5388253053,12953.5588931432,12365.1408800603,10066.2772683522,10032.840379524,10079.2319594197,10026.5658567657,28669.2977449213,18495.0709245375,10623.4495027065
10197.7142857143,9884.77603343642,9898.94086072419,9890.42375873823,9876.7792784779,9936.9471452322,10449.4638294421,10218.6378640148,10695.6540689364,10632.130643107,10718.8510542502,10547.6516252755,10643.058029214,10665.3994116597,10723.5221891124,10811.9457953498,9943.30031106881,9973.347616357,10011.4165629044,9996.95885222165,10047.3822463393,10587.0928077397,10470.8344708241,11188.5570805842,11366.9325727064,11429.7306422318,11059.5743718776,11358.1276087105,12044.7695507439,12558.297726042,12379.6037114081,9822.46921852576,10052.6808747504,10073.8698704009,9959.81081397334,10231.3446866158,11449.8344575234,11070.4163710533,10983.4108171301,11102.6487990129,11522.4143202759,9945.6073835943,11763.8145731686,13195.5901481428,13617.2698243192,13091.4928092213,9922.16614206688,9940.58065780804,10116.8993943119,9884.77603343642,28705.5635418126,18425.527552528,10538.5348408052
10843,10251.5300118616,10241.1546496998,10223.1105927746,10220.1570054191,10298.1304059188,10653.4186100305,10458.8970466578,10910.8797683706,10828.9087575957,10925.2085546547,10822.3893630071,10927.6468063579,10912.1597620206,11086.8488885392,11069.4125097744,10248.3799775046,10244.257337945,10238.0326452416,10218.8600498798,10217.0916045041,10922.5237341651,10784.4676015311,11184.1483547465,11278.2650212655,11394.7545349492,11114.9363211139,11338.7469379302,11760.7212073218,12098.4441483018,12332.4232994736,10646.0447821266,10625.0981259067,10598.9251969737,10614.4044542478,10729.0879263437,12987.0384585385,12212.8186334525,12397.2789534356,12238.5773809257,13012.2189390807,10603.8466621826,13386.1625968635,14243.1065704091,15133.0195538655,14561.8295936715,10248.9983657579,10197.6885658262,10606.6887072247,10251.5300118616,28747.4293738518,18281.5897492553,10689.493812974
10501.8571428571,11004.8307726959,10993.4418086456,11004.5595336493,11005.9087560902,10949.9246076951,11443.8876715806,11245.0934562856,11583.2265827613,11394.9024478396,11484.7148026399,11485.161740515,11565.6911862922,11599.2932990227,11613.9448339524,11720.3106668931,10989.0572770844,11029.6189169074,11048.8472789217,11006.0271614974,11026.8236555816,11455.2060514159,11471.7052618692,11672.0835218751,11752.013816553,11887.1621495448,11739.8743813126,11820.3655903522,12102.4450534221,12401.6411295262,12329.5656889321,10792.6482766081,10952.323558136,10999.1485093733,10969.6318210236,11054.5174138971,12847.8441261815,12335.3839918583,12652.1135083973,12778.3058280694,13674.2964281084,9969.16385775605,14588.5952944538,14359.9816490966,15404.5920372624,14580.0801635211,10971.6945497539,10842.9354524805,10984.4692781906,11004.8307726959,28855.1589937636,18411.9230775663,11367.0788613728
10780.1428571429,10443.5373879243,10459.090104876,10502.6506581907,10485.2689222979,10511.0215370531,11283.2097598186,11083.956145638,11516.414699514,11523.3803752165,11460.2431195389,11276.7057750232,11403.1464294465,11418.0233469663,11358.106598017,11367.2519448209,10464.4498795939,10431.3037651643,10441.2289332694,10460.1425742512,10498.3493940371,11250.0360150022,11453.3407635024,11563.1226984396,11780.7637090165,11715.5059359806,11620.4177251058,11839.738913563,12031.1264764179,12138.3701857465,11876.863901753,11204.1294807356,10385.9548957409,10415.2153469362,10361.8075747858,10438.4557602687,11765.4021466354,11316.4804772032,11503.5956525246,11659.476483737,11864.0568073729,9814.34324938607,11978.6918171991,13009.3092242732,13226.9592455324,13273.7741703722,10433.8202633326,10501.8912593437,10531.2660131289,10443.5373879243,28944.5867155407,18493.9839492653,11164.8400063089
10962.5714285714,10828.7952701243,10822.5058581443,10797.2663811847,10789.9299037909,10897.8469406093,11123.8738023939,10958.8833309194,11448.3888097581,11426.9552773909,11518.0071786544,11422.1175069778,11455.7926947973,11477.3501345225,11722.0886909694,11584.7437271353,10798.397597601,10805.7719476584,10800.218028272,10833.5006618948,10841.9842238551,11347.4043985918,11315.104017507,11596.1834963227,11642.0717737377,11704.079607277,11345.3861928131,11670.7000844283,11866.3827293798,12078.7107506971,12403.6144207773,10625.4847901942,10641.2080388086,10667.6042206466,10701.6926283217,10663.3378171467,11648.2728188939,11326.4418016244,11324.8872961788,11328.8780579799,11927.9914746704,10662.5452622041,12463.5058748534,12906.3503273785,13258.4230989459,12755.038858031,10835.6436282123,10780.1150249219,10902.388231522,10828.7952701243,29030.2964441606,18558.6954665312,11244.2314511027
11359.1428571429,11072.4791042869,11037.9903852332,11051.9234962462,11058.8429172997,11082.5846852765,11703.5401684522,11516.0651038307,11906.2561164464,11831.9430708816,11827.1344100003,11738.8515544653,11973.0356521773,11859.2476945466,11953.7657651624,11913.1740100603,11061.1142974199,11037.7880987707,11071.0456180224,11033.7323476554,11030.7136152421,11765.6259073228,11853.2678180551,11894.7638857134,12013.9993586449,12137.0928090411,12090.2139625915,12053.0220145945,12288.9175849097,12433.7043798446,12713.691404177,10663.0269433178,10969.5675218515,11019.2720781685,10955.1387587498,10969.7262831375,12183.4389601122,11334.7990156616,11549.5010435623,11314.7922819793,11801.7816573389,11271.9978420659,12138.6603199207,12195.0599814558,12710.2624884696,12506.2096176662,10998.9546342468,10962.5531783009,11123.2294636705,11072.4791042869,29044.5769178782,18742.8129458555,11466.4583602888
11075.4285714286,11406.2805222895,11423.4480848056,11421.5636454323,11409.5834106407,11392.4409387679,11840.2113150474,11611.3447124339,12018.4303132082,11876.1554670308,12013.8811090789,11950.852848372,11953.7609585163,12075.7136371646,12067.2735167877,12176.0265371591,11391.2936871672,11431.0893415038,11440.6843271219,11466.6035996105,11513.3585275336,11600.737989078,11942.5140156236,12005.8842728096,12132.1461953254,12175.3446346467,11855.5293433181,12184.6095223552,12255.7228035431,12453.5464009378,12020.0232996692,11681.5648867518,11491.7640154993,11630.9231220533,11592.3805340693,11573.1131588512,13585.8327576573,12522.9054645723,12530.8086941903,12207.2966248027,12565.1581892886,12091.848723038,12496.3950273718,13368.8797663348,13214.6902039361,13179.5219968772,11438.2343050323,11359.1031881107,11654.2676498734,11406.2805222895,29173.2317720056,18864.4159038705,11909.0685456906
10669.8571428571,11051.4094204266,11046.4408829392,11073.8147702384,11064.0737078542,11068.2840117538,11807.7582993524,11623.5616238018,12074.60567433,12100.6692554212,12051.2474263871,11880.3959143578,12055.3748210265,12006.3355284351,12052.5972708577,11970.5675640791,11027.1281642512,10942.5162970742,10971.1463219328,10941.3524409012,10925.0797508739,12195.7914488727,12163.82248581,12112.5528507728,12286.2080465565,12261.5531647229,12418.7517294645,12505.0311384865,12519.549657203,12411.0547663545,12683.412848458,11236.4907052824,10951.8229337303,10956.4198032498,10944.146320798,11017.0471698726,12726.3027826476,12015.5570773745,12179.6765183588,12049.1884937583,12863.3823444142,11821.8592331479,12899.8891469202,13521.1089625424,13759.6768215844,13899.5233737017,11018.8451364471,11075.4569460891,11136.6010939379,11051.4094204266,29216.1999429251,19000.6987894135,11698.5563876714
