"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
75169.4285714286,75639.8754066826,75659.9585855084,75767.2024707089,75843.2557077943,76216.4371222495,75317.9934508523,75706.0748062558,75688.1126380117,75740.2980928366,75811.1454888799,76063.3369185872,75833.6608467444,75687.2038582462,75974.0181552163,75972.9408190191,75552.8252081641,75859.2612166496,76375.3066464707,76018.513872631,76301.2294310811,75638.7371429808,75046.0924330036,75358.2762514421,75975.8194864879,75795.9775728139,74254.9111216322,75819.681736822,76949.7384640377,76403.5611787907,76386.0747181656,73083.2219943176,75924.1665826146,75644.7965929072,77156.3293117701,76159.3733525233,72634.9507700658,76126.6365305103,75622.361344482,77093.7851110658,75709.7887055451,74669.1600860656,75040.1997278468,76415.7207298334,76395.5980393136,76345.2499883169,75468.2177983983,74890.2688830186,75469.9082174717,75639.8754066826,84800.9487347603,65250.4605914524,76756.1888771057
75003.1428571429,76274.7722959141,76169.5837567489,76202.4222799646,76008.0511247378,76228.4887389928,76014.9347517358,76348.6032129141,76449.7217154731,76450.9796348908,76469.2981386726,76710.6513329918,76468.433253286,76980.3563824479,76908.1939556539,77071.3984851932,76306.601543766,76098.5620406957,76251.1435876142,76334.1131343087,76792.4763159304,76408.0505491631,76310.8715729249,76458.6693685003,76388.9099774285,76661.489154997,75839.7096531539,76615.3480126263,77278.4912894997,77042.024080027,77371.0390359535,76514.7732403863,77407.9348297368,77639.0812112218,77896.5706519214,76619.5323842795,75133.0193248507,78133.8941369201,77075.0310622801,77768.1783644805,77259.0418304012,77935.5316818427,78210.8434088974,77626.5524071205,77667.5670809301,76791.213929641,76242.0481054148,76007.8756266163,76431.4325381696,76274.7722959141,85527.4695983614,64892.7721900259,78647.70414911
74616,75401.5768443203,75337.7158069516,75457.0806790975,75168.0005705114,75247.5776977178,75030.7308173921,75525.876146452,75613.7035053436,75664.6605003617,75761.6362923693,75870.0036775262,75580.9222840113,75868.4052943862,76117.5168265071,76228.2026305259,75455.0844308357,75356.8568427741,75627.4477611701,75222.1844766935,75370.6724557698,75800.5268874705,75842.6404450235,75998.9689548111,76042.2032841965,76241.9598663887,76090.3673366593,75814.3930105236,76218.0761865188,76619.1396501503,76531.7229924679,79415.1838779492,75865.7473736579,76291.5708671204,75632.9584771435,75072.1774315313,75295.4826315952,75967.5364721802,75758.4136671631,76056.4215758769,75238.1354307229,76073.55003865,76181.8984747571,75689.4126977695,75858.1844722913,75511.5545265026,75410.0732901196,75544.7747982547,75686.0486963661,75401.5768443203,86080.3588057926,64515.374048233,78458.4658494677
79385.5714285714,74661.1665015837,74473.852882369,74504.2829308269,74324.2990531153,74344.583948599,74338.6859651031,74858.62320374,75050.1239057139,75056.6736982327,75057.4678839316,75181.1383549832,74842.9902778397,75274.3817772316,75443.9760262115,75789.552491921,74642.6710032261,74561.4893980688,74918.5121020041,74196.3351609937,74359.2051086075,74750.6668721917,74935.4287598973,75061.7240288091,75353.0314806714,75424.0088217068,74970.9015461966,74722.954844798,75411.0682775825,75837.2048540755,75832.3305705143,75489.2202576303,73151.6034528463,73074.9410445201,72901.575834161,72854.0860969956,72971.7816723753,72832.660214335,73546.3116742123,73208.1925883323,72125.5430137616,71547.8359743189,71833.6770071904,73886.3370638624,73572.3406507521,73611.0345632362,74633.1694767046,74893.7386591212,74870.7493978961,74661.1665015837,86182.130484036,64569.6564086505,76995.4081032617
75500.7142857143,81376.9643953428,81561.2004766165,81392.0406035691,82197.7897026617,82795.7761770759,81061.5093673934,81292.3837009407,81093.1250718908,81030.0271092992,80898.9849438958,81392.3857716459,81231.1141726922,80948.1416299793,80847.629323046,81550.7572057393,81416.1072494966,81556.3419529674,81428.1882072423,81345.2961841502,81231.153467944,81553.9839605383,81544.6745812482,80995.6365911832,80901.5893321184,81278.5152109669,81572.6100670361,80998.1876088044,81141.3624845297,80903.8147688796,80943.7524813426,78030.9389149805,80380.9360806916,80334.0204362046,80679.8752927075,81142.2167190651,80000.8474145246,80766.0235336823,80886.5362602317,79732.1108625527,79787.0146667725,78921.7525331057,79562.4102714602,81174.8647560024,80873.5034102049,81046.7446633562,81412.7357480347,80807.4212450179,81241.496041988,81376.9643953428,86549.7605280876,65430.290279184,79209.5433141163
74724.5714285714,74520.7902054297,74442.8672200678,74565.0155078036,73379.5953664543,73558.0533313655,74065.9532415157,74352.4037733202,74513.9950519172,74561.6500993149,74726.3901560891,74659.8471371309,74514.3494086197,75767.6085531858,75446.6048713857,75564.7010454157,74528.9473891032,74302.2917349971,74569.4612336901,74561.0673486732,74599.9906888205,74007.5057180153,74312.4488427243,74813.9406219299,74435.9860494288,74789.4104282829,74184.1968146029,74947.4750882224,75758.7954902115,75889.419133051,76077.2211685298,78840.992976782,74732.2019260416,74767.2574259454,74720.1312998728,74274.2890228992,75277.2439064913,75041.4026225717,75038.0371054587,75517.7987673821,76407.2199900149,75168.9745429668,75934.7660745117,75236.6010146191,75667.7598565744,75655.6425715598,74757.9267816395,75491.7310143298,75260.5321716471,74520.7902054297,87041.3635994366,65861.4997309957,78116.4584678922
72685.8571428572,74270.1483473218,74149.7585246082,74370.9093773327,74417.5295354192,74477.869028027,73766.7982258778,74720.0989656526,74900.9613606038,74959.332303959,75086.3694474012,74875.0963195558,74569.7046655493,74170.3123054883,75011.8150498026,75162.4818791931,74253.7005711537,74445.7571366109,74328.7430528278,74452.8604035529,73732.5774564957,74937.149879637,74533.2719534114,74992.7591778164,75509.3002059126,75153.4827753855,75106.7543458429,74446.0774486452,74536.5118658329,74750.4583349991,74595.2713700737,73984.6711753625,74092.1630600321,73466.1905818728,73968.090679082,74049.6022789849,73349.7313805377,73414.2362788996,74404.417669847,74977.3460939164,73590.7647015004,71504.2607670525,73706.6502285551,74086.0144377113,73724.3828826456,74274.056808333,74065.3819204267,74517.9169326078,74002.7390408531,74270.1483473218,86974.5984034538,65790.5818538666,76289.5638729504
72887.2857142857,71518.4813608652,71050.3361014323,70832.886223056,70531.9800439112,70626.6054203004,71402.6971387523,71679.6761717395,72013.9608838378,71918.6049028385,71657.0728974396,71917.2025351206,71527.0403865211,72659.0984851565,72393.4867046488,73461.2801746128,71476.7534251279,71016.9572598344,70945.202794031,71282.4739400277,71241.5938325617,70961.8035996691,71433.0794986849,71525.5012964667,71681.361906475,71994.7225780091,70408.7785616395,71431.814648771,72706.2731615254,72527.9316028644,73070.8439446322,68790.4378702507,71172.0389802688,71042.3177122271,71013.3795214487,71168.2644645996,69432.0228677632,71373.5657591489,71657.2372672503,71321.1394120798,71566.4383627679,69552.6716347487,72073.8339897992,72051.9039613205,71961.0771988265,71436.5057002369,71529.2747766995,72016.6921198837,71636.9266655845,71518.4813608652,85975.0542495591,66519.941415923,73542.1624225889
73035.4285714286,72282.3580652028,72539.5348866479,72485.5595887444,72893.7183438508,72773.8037366269,71832.730956391,72173.7084151859,72018.0704763724,71989.9821119128,72032.1720343681,71959.5910915527,71901.6827478612,71622.2520016311,71718.9703740045,71905.4552377893,72471.0572338113,72252.4909142871,72382.8098653703,71997.6559910556,72186.4374418205,72812.1300237364,72668.9412490298,72613.896160676,72206.1339916021,72963.4751827307,73810.5247717221,72106.3271261992,72437.37791822,72967.7602598319,72390.4085273188,73479.8629145129,72588.5245393501,72993.7965973611,73107.6066504793,72752.4910948068,73141.8570739034,73287.0659802865,73222.5994899067,72864.5948295565,73391.5105341933,73155.4071024504,74055.6449758028,72844.5831191928,72363.172584019,73179.3414811207,72457.8701359376,72472.5521991664,72118.3303221286,72282.3580652028,85439.3087974276,66586.9917213576,72279.9456911087
73917.8571428571,72817.1459453216,72900.9545374316,72762.9532056782,72814.8848854513,73050.9197887352,72453.3663895549,72665.3151842655,72631.3405173293,72566.087721381,72517.7104759086,72777.6238018482,72584.8035468642,72833.5538864963,72625.4775906201,73107.6173609807,72673.7526907333,73077.2592202841,72713.9078155957,73218.6967984574,72878.8492111084,72058.0828038143,72161.9552167377,72238.4551711488,72076.8091842522,72008.7018700934,71701.5063453444,71854.3248034973,72322.5204247603,72028.8774673143,72517.1809843102,75095.1303554448,73094.8676638312,73343.6186509315,73384.1804933882,74004.3436679867,71826.2876752156,72965.9075264657,73824.3008670032,73107.0907080242,72680.4581575697,71125.6018608603,73444.7714031212,73309.5164267772,72926.7251683063,72936.3125633969,72907.0557608984,72784.5787395363,72924.8353984132,72817.1459453216,85174.7396221842,66743.1697206497,72463.4074253354
73709.8571428572,74182.3212365894,74392.3866443866,74363.2996519281,74502.7486690366,74719.7643210089,73742.8820812243,74048.0421104041,73921.5151807757,73911.4093284509,73965.3367819875,74133.659490657,73955.4009213442,73850.0927959239,73915.719503372,74252.7384426867,74206.3404859928,74497.7872843043,74901.4395617808,74706.5228503792,74699.4502653197,74129.3307940035,73809.096788891,73923.2557284086,74075.2355150667,74280.9628076455,73812.1439011625,74481.1486663291,74841.8530202918,74351.5018051789,74534.1719300208,68072.8278694204,71648.1152856748,71880.8904801101,71554.8478417623,71893.6495710592,71930.9030641993,72231.7912712422,72681.9263592021,72909.1519458168,73076.58627158,72231.8981248207,71768.646962612,73144.8035043025,72047.4139608235,73072.4262265681,74234.3648233566,73970.3173711088,73953.9713286851,74182.3212365894,85329.7523915427,66956.915037087,73901.3755397796
74894.1428571429,73762.810160286,73764.3681634765,73761.4867780524,73586.2617717087,73560.9276669752,73419.0836690062,73749.6090459523,73788.0667791793,73771.3597216653,73804.4502926099,73976.7244777864,73756.0368038586,74044.5795683777,74049.9755405112,74358.6348320666,73701.754021783,73882.8229434407,73622.4652254489,74038.2049198477,74069.9903821266,73435.120455701,73333.8224268738,73540.2408694765,73645.2690133005,73578.0920738412,72838.6016570943,73806.8507645787,74230.2678247957,73884.6010727336,74180.8274220057,76792.0196446902,76210.0123131431,75779.4560143743,76026.3603035072,76663.513246295,73597.9284596406,76475.3295644397,75834.8523253753,76638.5268560759,76543.0416392609,74719.3091263863,76808.4487679679,76458.3562318915,76086.433445144,75384.8731231318,73762.6388965836,73692.9643783396,73793.2668919529,73762.810160286,85518.1725510188,67196.6796900204,74955.1028855868
77034.5714285714,75447.8707659845,75501.7244109029,75490.2793432689,75641.6405188804,75610.9795253752,75070.1102402477,75469.4474938601,75441.0092737918,75422.6381134752,75440.6370910853,75678.9957459249,75421.8446980853,75397.2393808514,75547.5241744835,75893.0692269353,75462.8289329523,75536.1749922624,75537.9011158979,75487.6431340638,75569.936364712,75554.2482023836,75322.7141952264,75379.0669213783,75490.6295343959,75635.8401139593,75182.6009820975,75547.370075822,75923.4861173379,75604.5867594922,75792.6749732942,72751.2228078441,75547.9927003492,76138.5596062272,74985.4870304125,75118.646586301,73292.4946703635,76071.432048576,76011.3588157415,75924.693998496,75868.3033505197,75188.6040511088,77062.5165017813,76323.3227957887,74988.8827256948,74513.0192031909,75419.0800472716,75187.3411527947,75313.6514609209,75447.8707659845,85740.9793895994,66273.8175826073,76296.4684801101
74862.7142857143,78138.642471283,78229.9148400213,78150.3072705191,78345.7633277591,78755.7149574489,77793.5343889408,78037.6618753033,77965.1521313547,77914.9041281782,77883.293689698,78250.2630627435,78041.7939353364,78202.5634811541,78052.7972051271,78554.145928029,78125.1090538886,78305.353450958,77931.4717269282,78307.8698956006,78278.8896909862,77971.8258298456,77948.0385142827,77780.7558433232,77746.2933642985,77999.7106797533,77572.3104086884,78045.7900267942,78398.7915819626,78064.9465759693,78348.2865016969,78995.9718240867,78467.6838336851,78589.014884596,78690.3689002881,79019.3707604376,76917.5522724513,78873.1324959119,78483.2434195976,78404.1771690882,78149.959157771,77485.9267562156,78279.431321249,78994.3086934159,78602.6846009056,78469.7544309789,78174.476300039,77790.2975400449,78185.1578646564,78138.642471283,86158.8506774902,67280.3531161035,78442.7724335534
79597.1428571429,74372.4158683693,74322.6744997894,74452.4914539762,73777.2875022817,73685.5866174622,73974.8128363707,74383.8281179335,74495.3744683229,74549.8719758647,74691.4461852036,74638.7983970821,74455.0680249546,75035.8901701019,75113.7217034439,75233.7800160558,74391.1633673296,74195.3184756738,74227.3341245218,74286.6124448987,74409.4210510862,74332.6148963549,74325.5885287869,74735.1791748483,74596.7798851613,74728.361378479,74287.7979506945,74744.5744886053,75263.7968736414,75380.8767518385,75411.9145888823,76278.6364137011,73651.9712994576,74064.3810163955,73172.5683216144,72820.269290308,73523.4936549311,73828.162938888,73710.0603884902,74293.0434997591,74020.4130720661,73816.2279010279,74203.9877510664,73841.4619351562,73940.3898468743,73697.5811031791,74450.3926246044,74830.326265947,74706.4794592928,74372.4158683693,86558.4873565265,66607.7055428368,77687.5794759478
84352.7142857143,81561.3840115819,81684.1538576375,81622.7223126113,82517.5972356253,82609.0196408259,81182.6045993265,81705.0107776164,81568.5492922801,81549.5384598219,81468.0744688029,81886.0271203646,81627.6496854423,80946.2638399841,81313.3788174809,81797.5023310132,81526.0316141757,81711.9466440691,81519.2767898266,81419.7631042767,81379.8747439505,81905.9734803802,81606.5215558729,81251.8625352895,81692.6127735527,81608.6538435505,81563.8590708871,81112.3094486157,81398.3910952895,81011.2976480078,81062.6715126915,79488.1912898769,81511.957685208,81226.5589156592,81414.0023094168,82785.1242522824,79824.7959226842,81670.7493407668,82075.0591972962,81585.7337915838,80642.7446747489,79034.4089467488,80755.9480397167,82245.6283599951,81502.6685498946,81668.5655077593,81418.2942262299,80793.5808413292,81204.1060890184,81561.3840115819,86957.1075583866,66974.492654596,80093.1842778069
84648.2857142857,86990.4676611852,87230.0806128071,87023.4821197019,87344.640757249,88320.200525676,86853.7804051415,86597.8412272889,86367.0227364242,86214.6075451332,86084.1557118905,86516.1970963125,86738.4805484635,87247.1412096958,86231.0987079329,87172.6545085334,86992.1999192506,87448.6555634103,86934.3846485418,87678.2286295097,87171.6246892339,86425.6554191812,86564.2693481108,86016.9008384861,85494.6014187621,86310.4678287992,85747.2145752299,87115.2770565623,87194.2550707616,86340.0042738418,87031.575280652,83628.1886132526,86506.1962087764,87102.0006834937,86996.8888980677,86628.205246145,85504.2402380107,87926.4616724875,87364.6051599708,86377.3384883382,87017.063622884,87156.8537882228,87879.0698053224,87924.8395798261,86998.0185704372,86272.4227600001,87176.7616175494,86411.8716111519,87258.6457867285,86990.4676611852,88019.884030274,68028.7406350544,85195.3666712216
87105.2857142857,85910.6447896244,86199.0203961127,86532.5498122062,85918.8963786,86448.8365214231,85359.1155181278,85827.3853159157,85483.0861118606,85666.7582714528,86050.7326024124,86153.7482466309,85850.8505103791,85952.5897192237,86448.8847753404,86542.0937046316,85955.9278223414,86031.6255807772,86055.3774970322,86421.3560356697,86554.889892587,86241.0280279945,85889.1824640801,86158.1422270723,85994.2212010593,86143.6458750703,85683.7318559371,86852.1328784819,86883.1833886717,86933.126079303,86627.7563776858,90479.0802566721,86384.7353925869,86605.3240953419,86450.0162767292,85368.580136613,86861.8582677743,86957.9847242353,86618.5759201652,87618.195893509,87270.4833787866,87457.1421892204,87124.2731207086,86478.8539358002,87010.710729153,86731.7791432756,86030.1980466987,86160.0588821482,86388.1496520513,85910.6447896244,89771.0262834685,68857.1571375302,88245.356022426
