"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
120303.571428571,110554.160479884,114739.067935389,102442.701707155,106551.105759985,109606.157951289,97844.3516654955,91419.5056630835,99843.5991900456,104079.271142676,104443.965181234,80962.4842663622,116851.183411662,92337.0807512889,137634.024885223,112723.1572203,111265.922006789,109982.305216104,113464.434632404,112028.677260116,99977.2247174116,89649.6355991302,91157.0674175002,80683.7822187876,98035.9650098316,81341.1592634053,57804.7841341828,88551.2694658984,92767.1611580696,68386.7736973911,113302.327415977,107783.727835023,96773.1963476077,105986.502006248,103917.49453792,98136.0515543821,63758.6914524081,78141.7916156926,105898.265176278,65080.5833957102,85899.847259623,59735.9730525565,52155.5713970893,54246.7583263501,38159.6174218556,33634.8455825749
139791.571428571,129530.559850819,139609.394157542,124453.792639277,126807.012186536,126200.969049007,118466.051480322,104966.263778216,75969.5675143185,119998.661019563,110740.210120568,83195.1831818092,85416.3884628217,74891.8871033081,96327.6504447525,104380.086262363,130237.161276576,117144.428545246,131508.10536801,126483.645219401,117567.573162942,96198.7861678084,97072.910707581,103113.757082814,117102.760879283,103614.652573775,71398.7738873984,97248.6500918813,81302.9830514764,42933.2457221952,107749.278103638,127968.736214612,109962.126269857,126251.875068506,119256.869176033,111181.855231863,70947.4511474652,77600.1301469921,117533.144751947,66477.1281000869,98872.0851347088,63366.2047497666,52090.3855763918,29450.7283341761,54259.4750326417,53692.8442784587
156166,150555.224813589,162803.881227236,146762.045218575,148107.788131473,143047.016738453,133328.61531762,116572.45397105,73209.9311386015,137743.043286373,124550.368712376,81284.461570737,79307.5053476935,72286.4897002074,82556.4654626996,112367.719900566,151194.10575994,115275.955086737,138803.964424762,124682.799198466,146640.483162731,98854.0068416699,112696.619262192,109504.616147989,132377.497907151,125315.303388719,79106.1451963972,89482.121938157,81547.513959263,43973.3521061156,112887.846616523,139704.603379704,105376.939549776,131954.219301921,134123.960314915,149081.276229422,83331.9868883637,79688.0127240597,113048.864112022,90968.910753388,108910.968826774,65773.0568347034,42787.9143979985,32411.3116511066,97870.5099715682,82437.2672569286
160556.714285714,168500.071864616,178835.448088599,163724.236133088,163721.71602421,165500.890428031,132381.904947241,122033.209002971,83551.8796469868,145923.117543132,134008.025152899,74771.5035252136,86332.679413081,77129.6098508452,93527.1246233147,134066.196320844,169035.816701043,120827.885059091,148143.069484367,120121.000321938,160415.247806561,102919.438163046,124314.053451077,66261.9374697244,126507.869395263,103324.264742122,74368.5310693687,67250.4392341232,88646.8447807044,56130.8115318503,93503.4976242364,168159.444709563,87996.0415451793,131542.799446273,154748.20550804,171964.372238693,91421.7781222035,67397.1508097284,124303.407876207,100821.180889301,142691.247202905,70128.6147218516,35538.8774378299,59813.71279472,91306.5450562872,40947.7448123789
165276.285714286,170568.081016732,176859.175935982,168589.442744263,165550.235796118,166613.440408637,112598.010585439,120576.297857519,98136.2629315295,136735.419357658,127223.254142817,63183.0845646483,90193.3674965505,82486.8990306825,106028.255242281,143303.547281653,172901.611252361,132506.32961894,159761.946884398,119116.696838587,156629.119878402,104275.271020804,124619.510702864,51499.6340721981,118173.989866613,72706.8254188263,78269.4711137895,59156.1337486092,81541.5432808407,87705.5226159429,80868.9829595573,184141.95771027,100447.154026617,129487.391648812,167692.970607596,135257.459966437,95851.2625262531,60063.8242189796,131138.828283534,97952.8995322328,194086.57137924,67991.4035156334,25842.9821743568,59089.9693209237,63244.8509107837,0
177739.857142857,172938.628217877,173657.53472075,173468.556633423,170426.983440237,166915.811994714,96129.2808186979,117735.567901552,125189.298985497,138186.295846326,133779.740750505,65361.110841378,107369.668666286,93428.458119335,133377.809043886,142455.077142474,175756.818029953,148207.564549345,173574.232335857,139281.019511739,166444.748557523,104765.74303527,134668.087614623,76626.7524030976,118815.193528331,67275.2386795372,100697.901180496,61690.088729702,95262.813508911,107345.301033687,92995.6127532414,179018.976599789,120974.974222879,149783.286494351,167141.364318786,125811.65958066,95371.8753952483,71877.3550974868,126681.836783906,109820.129302154,195291.930120791,70624.254890539,10127.489732512,66800.4617161673,82267.8118408396,0
195149.285714286,184146.089306242,184340.829530042,184526.26723179,183961.493858748,186258.365769288,90641.5756931457,115916.176208314,152432.768884455,146317.640333006,151604.433477644,71163.7446744277,131572.98380593,109000.915446592,175006.583962548,166411.074326082,186957.72275041,174128.918621642,185302.543705635,169859.614662487,182071.732503504,107874.38266946,147589.690095377,98150.7696159493,127270.325146163,77706.7298239324,100992.064569711,84587.0265898697,121654.415552381,112313.680558665,105799.329616208,178251.427497126,117421.961470153,175320.029330026,185300.484344785,151120.465084244,83426.8741445897,72130.6624533029,121602.586569018,106790.621133281,178079.819459494,73216.2954959053,25156.6011739073,67400.1418381335,77687.9696402083,0
202807.714285714,202476.080146333,202526.798594619,201245.756197577,205161.237886537,205785.132176754,93201.2389455534,116693.684321593,166193.345424383,150329.191363706,156112.122349242,62551.2056326654,151913.853528607,105203.931760681,202678.946130121,174177.21787447,205604.919433368,205369.087840179,210709.9350716,200434.327995877,191459.598534922,113632.820187029,144986.032943438,104911.003010042,137829.250519353,85532.1652367021,76875.3359897402,96081.4155215732,123607.845556314,97694.5108405097,107841.228734756,196591.612157455,132326.050755519,201256.634970267,199873.65705313,166229.794946464,67892.0176016271,65140.9454437177,116326.918158388,82120.4687294761,159953.965280772,64030.1491703687,51428.8125424134,38593.1647824313,49330.2164011435,4832.05404117413
216004.714285714,210673.650212043,211777.061405874,210052.318183964,211925.9238568,209623.413665511,93341.0121936877,120522.375542225,152450.564938964,146988.959826831,148382.096837373,47280.8795129819,136616.153318593,96192.7422976275,194064.393105394,169802.03855554,212455.536855677,213428.231674466,217073.113015013,212740.353816642,202128.428650432,112104.821604944,137177.614663639,109247.146740078,128205.866134165,93476.9364121324,81218.4064235361,101507.772462185,102702.418634295,71818.6521554421,88997.6991811115,205490.813241527,177618.960849876,206416.805253752,203785.980860293,180296.24596422,62905.0442710938,67924.4383489784,108939.574228507,58288.6924191661,136496.35561295,56480.8271103904,86856.3377921669,36174.4367231716,22588.5803081722,0
228082.285714286,225280.452004829,225886.015219406,224890.191471023,225994.159165331,219574.510793693,94182.7592265534,122827.979247247,157874.665081372,156528.720491541,156216.499936631,51590.6468163974,123690.140034769,84726.795560122,172700.726728351,155615.460743914,225370.311568056,225559.092062988,226549.280111334,223679.429007486,225122.177993894,113182.547511245,146148.312323374,133995.841133304,119192.12649921,96377.6678982154,87588.8873863224,114341.96637877,68548.871662066,70073.5755601954,86880.8731363217,212406.789364645,201086.057506892,221045.036308139,221976.87144354,216389.616937589,57708.7527301919,69488.163947898,106740.177124749,65907.228485173,96981.0953454814,47576.2839940976,92423.2226314001,60869.5751140505,10135.1089851884,0
261171.571428571,236749.67198751,237081.35133691,236554.197454854,236720.173511302,240908.318100912,91158.4984123788,123863.479543777,166270.988966253,159974.845501419,167666.172760076,51253.5323991383,122507.017736703,91952.8139061829,173051.384231473,165021.698806193,237265.758473361,235932.758521936,227595.588579537,238307.939379752,239768.169766601,113187.225498572,152630.249969598,119347.584420909,127203.181588371,95744.2000125886,94914.082504972,113728.244200049,84635.6173009163,72096.5966269226,87784.7903440273,229840.435545444,207363.061362498,237262.470715337,234119.108831255,241402.062357998,59702.2809831861,77735.0001426188,126769.163762133,78245.9386980713,96219.628921604,52141.0179698288,93158.1711477713,87731.2425855044,28144.363804411,0
264859.142857143,273843.420090679,274569.361741834,270108.672241875,278197.337043962,265771.076612325,100807.786808207,125368.240700196,185872.515311981,174895.283863619,182330.67729153,54239.4761236576,137761.898369138,72576.659367287,193964.622551466,158842.787059841,275801.535248939,267203.30685466,280238.419867826,267281.586128292,262561.147792163,123177.925611162,159454.756895262,128076.81270642,152940.033802729,84789.4401663759,52289.689093385,105682.218297735,101459.316293313,69015.9510897023,102467.500665434,267779.355633416,234662.320746094,253745.561628398,266845.933516089,268989.197479765,50938.0118978921,75814.3336314287,158033.129783153,71411.7442391738,99006.560661688,40351.7039640926,84681.6742577268,103628.836154782,15556.1280582127,0
276519.571428571,275775.925213704,280898.050678439,270637.271501297,273961.984336557,274312.344330585,92896.9775165341,129773.048284795,153610.462204377,161109.275850639,167156.327379642,28328.8504733238,116751.998550555,80913.1962839873,182781.561050798,170764.588843033,277429.680848803,278482.996927054,267200.985190553,275538.572723727,267253.720012608,117502.474107006,147274.185245052,89037.7057249252,152108.473983258,87521.5859564222,81035.9640233517,120360.339761521,105843.752413015,44386.9894991492,69125.0988432019,286183.527207934,272391.232950849,272467.253355597,274485.486330898,254806.014886733,60166.4739275899,77667.0091231043,160925.563584647,81953.423201607,76799.4058570372,52088.4381250151,92270.1212455596,61725.5372001889,51142.5233998515,0
280589,287932.523194683,289069.660255339,288773.365446266,288532.732098377,270816.943340521,88581.8293803212,126293.699438492,166268.906132883,161513.256760054,159602.233342406,30196.1624150435,105600.751176851,59615.0109861601,158990.912589831,120195.827869623,289050.301790106,284359.581097367,296136.057506964,281528.291685512,280707.880736967,120881.889049865,158389.17615055,127873.979345314,125019.328256643,87148.3195202224,65333.817995432,117382.057311985,44677.2507779764,39071.272729906,56077.2915528828,287941.983336687,282229.506098208,284209.574552107,287943.19219426,268541.645607079,49862.7518368186,62026.2232860415,139223.46765567,82467.3444642934,65215.4324079585,35696.6709343137,84663.8105117178,113003.681465467,0,0
286502.714285714,288518.934061502,288916.23813948,291420.191811451,284946.059474358,289393.123905124,82972.1785233057,126077.683100464,174502.289275836,162248.41885713,178215.437274896,33653.2039877364,77616.6338672064,82567.4784188671,127682.912038257,131465.399721448,289819.841067656,290420.436468966,277597.34533367,291342.733079659,303430.526876629,111310.087689969,162002.275153076,124354.545453765,115776.139874666,101627.365923167,129251.517634139,109093.252335481,57306.5154370737,56836.820100323,60562.6728496474,287068.472298688,278412.812177082,282177.661478654,284009.484048344,292261.270977217,62920.984890679,75460.4621098236,142406.46138925,111681.013115643,119982.842076563,53806.4851410379,81187.2546661305,106775.11981471,29014.7356834115,0
284585.714285714,291196.997464426,291501.696301437,291994.840812927,292443.287647139,291087.015157847,78066.2623605528,118683.319837299,179362.981811096,145979.873111509,156072.165231599,30740.5043616792,74251.5387429426,87845.7171045656,152491.690572674,100137.617016662,294670.718072273,294992.468142739,295677.754309858,292429.987323679,291267.315794832,120322.642831797,155504.449216838,133413.594606559,126582.270042838,120527.800629106,64775.7823447317,117448.981886795,48730.4749653652,60866.4183951671,62177.244847612,296259.765038398,292063.281892926,295599.846888478,293662.553699362,285282.425209532,49477.0575684346,63113.765638168,147732.495804594,132123.173639652,104995.614373879,38725.5145517222,94203.2837813276,128483.37396053,125274.988580707,0
287573,287461.002545554,287643.91804051,288746.133467534,286346.099928113,285936.516782868,77632.7772690053,119135.868171852,168455.393221695,141018.850353719,156061.421055904,27855.4229642816,54597.2663288882,97604.6020084635,137558.050821982,97059.9827840967,291495.062529883,292642.840049317,296571.623013388,289929.618288154,289214.467848598,111840.865158139,146226.462137626,155475.547350935,117642.831092189,136969.309575817,123271.844209866,97630.1919205767,50769.6085145382,61069.0091561601,80414.9601184802,301166.583794859,292816.520395183,289884.489883788,290357.075970755,296918.412803705,54386.3250168315,49539.8245070251,140028.117873887,159066.762976575,135156.665359405,47425.4653903453,66244.2993464792,97179.6004245545,137202.952057972,0
285869,289409.524169844,289515.056982948,288866.317672682,289642.485415909,289295.866625901,76304.4594785766,116258.66621865,162309.956606157,138639.843169625,149495.468522727,31112.4954982296,48864.3313126884,94545.8652125649,136034.470900911,83150.8675583935,290320.539756995,290233.419281716,289171.172386023,290125.581886307,291958.464727189,113720.667768031,135041.530669908,174437.029391865,103281.579911654,150379.233861073,96644.4350940925,98092.8607031661,0,61917.7725554023,124695.068656476,273158.091961712,285459.754507285,284598.000235771,293425.632289515,292612.954367487,41934.5113277356,42157.445124961,116995.520490403,173671.60625412,111175.802868966,21093.9580174181,58181.0091307841,84875.1123172755,184151.005666669,20596.6581245691
287336.857142857,286239.458928717,286133.328837419,286416.330113318,285458.801146906,286364.359459831,76582.2795104021,115752.508208466,154833.437890356,134320.504687741,150580.549855437,28591.0114242658,44959.6151757526,102809.952385043,134749.229194243,83322.1000836944,287612.450217267,287949.412153013,287500.463491752,285883.000227499,287646.38316354,109506.010587132,129133.593054457,170260.287284297,107367.717715109,154862.758872026,116362.443472843,93643.4668746013,6601.21479341257,51250.3294605119,128741.046245099,289593.409696661,291267.150955549,288619.679532897,286626.935683139,285916.29144443,50601.1276444322,57808.1378151352,112391.687500348,171933.223801543,174639.183781278,43585.5113936999,49637.3866187078,65718.7368504314,166369.480196221,0
299517.571428571,287493.74044954,287448.802275321,286682.987761958,287851.970128688,288020.207277916,75811.1614962669,113919.057457549,150487.028611053,131941.601513449,144062.908269081,31305.9043894463,49632.8008553567,98143.8483799289,138523.230516973,76645.1883655656,288200.672893311,287873.061841289,287703.999727275,288211.373690155,286168.989075884,111360.174975023,120845.348218314,176213.823002234,102618.598013988,149173.441404692,96305.9099243869,92809.9092627058,0,58752.4066029504,126255.923909279,278059.569986177,284858.190537362,285616.828766706,282199.605911314,289689.276826375,40822.53955458,60069.580203773,131211.112379273,164231.257741297,147293.418396438,23906.990371716,37810.8196188987,62186.7860767879,151678.244546384,0
310186.857142857,302141.373378213,301906.50329178,301352.057991436,303142.333314361,302764.363847323,77040.6804808577,115427.635607797,176681.962180694,148242.343562833,161456.807683509,30384.6511198585,56214.6839475296,94317.2574179767,133600.331776222,86349.5224545171,302273.107009228,301999.901020627,301899.312430206,301200.385991536,301553.45149082,113068.313765411,125095.592888898,187671.028231875,102631.463252863,145165.017558011,103901.83417372,91798.7936603265,3605.65926927442,59192.5851393223,134084.82344471,295208.117388496,303777.897075877,303386.262681673,301312.452424293,301152.034053613,40528.7606529035,66577.7389288566,125592.106613754,146575.345170452,180169.14135021,33339.7561582838,19216.6247426921,78620.197575587,168478.833573448,0
327639.142857143,314497.974327729,314370.576849927,315810.06072328,316701.629445517,313184.376565227,78358.4115064983,117121.011777842,189725.68697129,149585.321372249,164518.66427606,27002.4704822675,78612.0005149088,89481.2569564244,150080.698659593,97755.1751935437,313849.3356544,313374.251064103,313774.210422811,313851.076274672,315640.621184094,117176.16821319,130125.049534603,183679.306732593,111249.622380315,151982.96900523,78439.1410029238,88196.5930014667,13788.3601931002,48218.7236302759,136724.803540418,304400.038657228,313450.486008633,312786.237016615,314992.157349248,314445.206556003,38083.8211875688,65744.8053670394,145038.207686981,151437.592656797,146086.117286268,29083.8585509674,14298.1527088946,95665.5486653336,175546.675472915,0
337737.571428571,335728.434270019,335953.44221462,337183.794583311,339154.568447857,339668.873540491,80142.1517973111,120591.620585307,200581.933389033,160249.288832659,172990.926695852,26316.2244403301,85553.8577803366,70350.5940881233,156416.500743844,101251.805436209,335239.023578691,334545.040070446,336958.579923462,337448.640696318,337553.866117443,121242.865203629,141591.008921434,190417.98693314,113785.555526111,138163.341118276,69534.9035017763,78009.8059070606,17897.2026013367,48348.9110278846,116941.669482334,330804.829154195,337715.071865496,336965.422715656,344320.721208014,341591.016546892,37388.0615900156,57009.3351217632,152323.763717601,133581.185020908,107495.494984065,31779.5573698533,16966.4421807377,97909.4774528433,163547.784121172,3734.56646405748
346722.142857143,346638.080019259,346996.515811175,349923.653909133,347602.488811108,349397.211159863,80936.6639555154,124506.105973481,195706.382875895,162052.346118036,179096.020846009,21258.8867537445,77108.2876616601,70476.7885332163,152812.151928478,108657.970775655,345423.808087737,345517.299337021,351071.763170676,347103.328718542,348702.587722213,119883.128825362,146517.143738236,171406.769580877,115460.030666223,137599.182218524,82447.7437619734,84702.7507504597,15559.1066537734,34590.7737502538,96251.1960283275,338809.498618097,345242.166624818,345455.769995115,353641.095287753,342780.654496563,38082.4027744519,53564.9343545261,161384.393033591,129803.669216687,74210.1439326878,33930.0405113585,14520.0251150325,86725.3623899484,149425.664780849,27942.7007761961
350037.857142857,355253.52182799,355819.148065848,357530.4593315,356159.541406623,357314.931154055,79754.7208660456,123466.39890194,195948.458872631,158989.426504091,172418.395070374,21510.0340896084,64730.8626619467,64427.2490027338,146191.054472971,97621.0079313881,355386.28306935,355872.415743514,357744.061178378,356983.134099329,355600.235867323,122018.273680448,151955.214837393,164119.358660955,112603.423640601,131769.199137217,69752.7872265534,98329.4951495534,9913.66119302357,42378.0316523308,75912.5622443565,358641.898327742,357170.021326623,358124.499468031,364373.49841468,355617.418575918,39163.0397505029,47724.273866885,156066.005908224,120290.543425975,65141.7857056916,36920.7766721816,16917.7345423394,86154.8881106006,143746.974656079,39640.5885098518
344581.142857143,356545.080226445,356958.130725137,358626.69069886,355523.093902713,360809.202475923,78834.0658495378,122991.644286356,191740.937829747,155337.229399582,171278.212799315,19685.9831497526,41386.0291417254,71535.0070299416,124162.665105321,92293.9792473898,357937.407318224,359044.788089804,358556.576816067,358069.030558306,357351.816986011,118705.908529673,152240.613346833,159725.536940071,109492.358803546,138264.311210225,97067.2727677918,100277.072506776,12106.8540060926,44404.0960841664,73050.1847731421,364458.323287003,358251.826968624,359820.934996772,361014.804221519,358962.943106899,42289.0664257955,46248.520398085,159719.883973545,127075.331136754,81248.4119133772,39596.4059121082,17837.9851938849,73881.7124567145,142427.695950916,9212.27991727904
354886,347024.423256381,347355.845672978,348096.244943339,345781.796631359,342616.429368141,77456.470261877,119638.980449352,171298.65007302,139891.759395394,153352.400712712,22205.8119131543,20318.0511030802,83469.3483863758,121801.393042523,75583.214562147,349060.435099746,349472.536331978,347929.409717813,347939.064469542,348311.273987868,117337.59764557,146403.399939383,162103.390134507,106411.275816601,155236.834166331,97598.1671159611,97662.5359993836,0,45813.2393154707,96952.0275892146,358149.559539187,347390.227006992,347772.738956399,348671.491413578,345793.235542116,41363.3148473101,43929.7325958399,141281.856940882,144320.837515936,96129.5918939698,29714.3915554993,20073.5194732788,67377.6370712372,139731.894281168,0
353338.714285714,357654.053007986,357630.121975244,356028.840034927,358122.831293841,359885.140387892,77043.6814365005,117953.077432174,177686.596023454,151004.627973617,160738.438234703,24397.4275876307,12294.9961259933,76866.2477178881,110443.073990197,70917.6717293363,360131.89721429,360372.205711141,358284.548911221,359042.536477608,360027.240494527,118566.256536735,144100.872920662,195386.509753856,110826.373121535,155246.680424667,98407.6377551306,99186.4075841581,0,60665.8609816172,110791.339914395,360932.410298102,360175.333453592,361976.708058647,362805.509773953,363174.528517551,40796.9239921108,48338.0643899757,129393.804397967,160366.285864329,144063.744672403,25691.5212700371,27575.1818529681,61291.8269573986,160090.639652538,0
348859.571428571,353955.314839381,353693.849894283,355093.228806878,353550.06948062,353364.039051879,77666.1694709637,116915.462810954,170926.282033793,139939.566054508,158131.72450173,21098.2283841863,22573.2679660856,92715.2498360508,125001.587780175,73877.5657940897,355352.587835117,355659.722635494,355420.53333131,352773.985185866,355555.754676427,116171.943713121,131400.024446221,181196.003014273,116217.287463986,170681.01408422,101118.082395899,95804.6028171387,0,34476.0578014671,122068.605955034,353106.279746605,352532.778159236,352155.40944499,352936.822468135,349728.006941398,40750.325637153,60945.8504089336,128837.627275764,175972.700922858,158599.3935844,24145.671411228,22103.8672189453,61420.0999766236,175486.768221325,0
342813.571428571,348829.522143629,349029.428313897,348499.492029535,349096.024188525,346284.234843227,76654.7937203112,115740.066041909,155395.19353467,129921.219222092,140718.437786301,26165.0447707639,19980.1051278355,83115.8389902905,131155.987473033,66272.8071981713,350048.027557365,349588.364141536,349514.285012744,349778.315540489,345785.99347731,116750.718745209,124300.526195719,177787.38961901,99567.0264641962,149656.710563602,89847.0534906908,90864.9942153443,0,36449.2052070595,108758.796038612,353818.544351014,349525.401641969,347335.514701913,348228.330900189,347384.454529451,37939.2504230879,55796.5011357346,125706.851312162,162842.056552138,181571.828096578,22143.7404106112,21040.3444445331,67137.0407879469,141883.891705384,0
334710.142857143,341531.251057634,341466.327940966,340793.180968743,339418.638564003,339186.365222534,76850.7227620276,116983.983024659,142140.205401389,133441.877381389,147447.173121331,23749.3297903864,527.295322596475,87093.4832172996,111255.209134975,60338.1240622872,341073.457043492,341278.813806466,341132.828805344,339746.842058639,340010.831632574,108378.987873755,112788.521196986,167088.490395838,81797.9860929438,140308.953227073,133886.978967076,92216.4691575144,0,29336.5164271312,101830.011582762,332544.303697465,339509.150261428,338481.591947359,335220.518616654,337477.07625216,39684.9664827847,67048.0575993187,125915.365147375,155433.540957497,201203.276095088,29418.9408843358,10506.9632734871,36776.6925314987,127593.618046792,4565.30643985146
326043.285714286,330538.346773236,330267.130271134,329608.651562726,328876.486281957,328327.28623225,76353.3747517133,113293.708283396,113142.350039032,121067.410713631,137429.504941192,26720.4753548491,7362.55865919384,87243.4974372913,120250.001137583,56141.3431714557,330393.793397676,330631.821451691,330331.276351809,329803.433083745,330497.095645975,109093.713626187,101438.457478363,177030.285471953,98428.8829009311,153896.018348512,107037.024287501,87898.716725281,0,44206.7473659022,96673.1407904079,327352.905015335,329971.742215141,329252.524337153,328407.987058204,327187.54803777,39726.7298167501,83364.8615196735,121189.426378099,141245.079438839,215045.638898758,29884.0350852969,3706.67900609722,53377.788403804,125191.84494692,20833.0638282579
329140.857142857,320667.59770313,320313.213502978,319462.99942724,318976.828684843,318004.546030789,76021.8736334419,111734.782564077,96084.7540384639,115840.941313313,133615.426193798,28142.2476422126,11265.030475148,85452.9381992568,121655.840923639,54078.2964943379,321913.463688988,322479.662922966,321399.589826032,321015.257696719,321925.287817987,104421.597645276,95930.0255062504,168315.286207118,100816.753544447,146039.955066134,119852.435550783,83069.1927340132,0,60716.3734792104,81021.010628252,329788.559853129,322811.221032199,322640.958573654,320927.286624774,320993.970214132,41614.3409100786,102863.833609516,122310.651846266,125018.024281616,230514.921912177,35121.9057398404,2972.98850518685,45373.4501458844,103229.164236559,0
310121,325465.974511576,324937.245152526,323120.172097609,322939.709616546,326111.261874081,75880.6158846132,110884.60402374,107920.658721646,128943.01488153,142321.30780554,28764.9645410699,20988.9120834056,89680.2772329134,121185.077429023,59187.8619757066,324855.368485104,325205.963681977,324411.104563532,326483.047434125,324842.478048903,104364.4252016,89355.5023879037,172986.734446959,81130.0861777167,129327.943298886,106941.427656325,84428.8499327992,0,83868.4723525744,84424.68079957,314968.360115382,321485.460699378,323285.62408899,324283.925275513,319757.623717023,36212.6420625239,99875.9711118813,117987.900757496,120874.681907422,195936.324748613,14567.7819598993,869.602635395641,45787.4496622336,125283.134763207,0
294369.714285714,303634.210771058,303265.750986486,304758.623100853,301362.881826917,298267.87730917,76403.2195688685,110920.693383172,98046.8303735173,102380.728943406,129569.254636347,27069.0302293552,24651.796290226,93741.262966996,128286.127911515,59145.3344517797,302558.413332296,303113.519678568,303282.927164006,301335.787676157,304673.820462282,96175.6637397256,84376.4456591694,137690.975040879,79610.0129258001,129561.474965964,106233.013805315,73703.6492695508,0,68377.401194275,68337.3892023497,310535.048987446,303356.382122977,300450.028002082,302941.229897644,304688.726375335,42166.4605823909,107409.455272763,115156.42973833,102208.567560037,170661.98332703,35545.8624914127,0,58585.6324956875,90804.5553563576,0
277759.142857143,286898.121153994,286856.718895115,285059.283038328,285139.530948625,287354.099993512,74342.2460055088,109909.403139782,61032.6291654413,95184.9187316834,113774.556752299,33412.3254171569,13405.3910043635,69532.0770356806,116728.943968534,38721.7784393287,285800.071967796,286943.791286243,285129.897552327,288061.046584383,286439.72956109,91240.6101247434,84466.078479383,105287.774084929,64093.1570283037,97000.4361956823,106033.471107886,72782.5347369432,0,62964.3803921739,57619.4957116462,289228.121919804,284695.543932153,284309.668377956,281938.636841334,280978.088898466,39571.4412233565,119015.72370402,104665.97162189,95576.5290253086,136488.427752445,22967.3637661802,8264.52972696553,50741.4005593778,57471.8071847659,0
263827.714285714,267653.143983692,266961.311837635,269583.936209149,284947.252227845,263205.172787362,74926.6480930513,106717.661686444,28908.8213034942,93221.23856303,124184.807923296,31160.8354713007,8700.00108751416,66776.9146183878,120188.551598378,35047.2619721912,265999.478412425,268601.274757214,266743.298676885,267644.932243055,269808.315971519,73187.9071817391,81985.13037611,124790.21093109,85297.4045129584,106104.515382934,116601.39849755,73162.6816103119,0,50680.5702267463,67205.2200264175,266341.702021808,268261.959681121,266168.264796321,266053.08350195,262198.034609602,43140.0326628838,152554.899099664,87458.1020222637,70157.7757844401,75132.9227976022,33931.0652198082,2906.80168725963,57755.0215492478,0,0
247058.857142857,251888.330796885,251082.813371719,257143.699887208,270399.957861887,251597.065904184,73671.5578808232,99807.3287948499,19107.2726567297,77379.4215994705,109617.109488493,35070.4956943035,34690.1143739733,47429.2442960373,106388.653170442,43893.3215583279,253011.759737969,253447.013162074,252120.113436993,259850.985512318,252449.398331494,61956.7885822224,77666.6768273996,122010.598251771,117681.253028298,110670.293152038,84181.7123764535,64783.3408113656,0,61952.8344419214,65275.6935903539,260183.885371386,254794.037918716,252558.956190209,252812.419535939,248160.029845107,40583.0156982574,158999.989451215,89374.6357881801,81666.2822720116,40733.276578157,25571.892402684,0,85127.9541826266,0,0
234064.857142857,235285.812641003,234516.174905589,240141.522716892,257091.409471846,234478.425572447,73437.4902136319,99135.8896387222,20573.8486186791,73474.5397611379,108433.637698439,35585.3135162327,32532.5449095837,51066.6307310523,104632.501005956,43528.9695317746,237369.676869461,236761.188733001,239328.610953132,249235.289952301,236220.055281512,50141.3472842318,69989.5177252481,80528.7001726131,101670.720426391,92918.1905767897,99789.1869198272,54818.1413729683,0,50423.1986482048,43811.4770933734,246885.850501622,238683.637751258,236418.989001201,240884.300564026,233829.308372591,41398.0523812337,158606.272702197,84090.413100326,65980.1943669367,0,28276.7845458737,0,72694.5257635112,0,0
228824.285714286,223010.340006303,222297.214086418,227972.369244943,241225.593355954,223479.00284984,72292.7509367863,97734.6124811393,21946.2944855572,75072.6000205602,105449.836692529,38273.3002447937,37622.5388753081,47589.658280626,103123.519426408,43330.7800911476,223833.455320409,221894.912950229,215413.325546628,231294.161546832,223005.131300725,44444.6629179384,65140.7125367945,62134.8336664489,87153.560684617,67303.386024498,85694.6957494873,54538.3637977462,0,43533.2450280973,15842.4899696328,215211.432271983,219788.682020881,219012.244641021,223026.782944888,217177.910777825,36962.7177406001,148304.026318894,81285.9488434742,50507.4359391057,0,12806.1255584535,0,73967.0053343964,17710.9071077398,0
205080.714285714,219837.721869297,219008.605627373,223701.347100608,229147.421079692,221890.636032471,72242.618673298,97937.0500235144,31885.5613485248,89600.7756853131,115507.662550566,38910.4007234009,49825.9502951368,61043.9563236606,116309.506240569,53588.8251493041,220165.527369842,218556.396954617,214898.949714937,225736.46822453,221476.818795452,49136.0719057766,63212.2483453226,82904.7275269138,80836.1635304105,71957.5692683374,89930.8679945748,54931.3772128722,0,45161.4203507818,31105.8313152829,218625.61333294,224092.824983825,221884.72006249,218977.058478138,223698.468363128,40837.6609903379,143560.000574406,84265.3867670196,69648.2037059827,0,27527.4397975934,0,80738.6613303393,0,0
185775.285714286,194103.726232126,193545.459708962,198261.194702784,210255.981975088,197838.631020257,72476.7511014365,95778.0504120443,30954.3954300467,59174.05171921,98527.4045051347,37827.9788337137,45452.327333058,59529.4939566733,93427.0254179162,50065.6535854693,194494.218804841,193009.468485826,191749.681953924,202776.987515725,192954.47527766,42500.2259913895,66562.3426284188,57427.1084214691,94028.1077246992,71669.7546174217,67577.8441709202,48658.7865444508,0,36718.1636038001,7941.60302098276,201103.739699697,194069.958431833,194210.341008558,201036.203560781,200074.86530096,38691.1541852097,131444.662236628,73480.0272890171,44365.6938472182,0,24723.7434995901,0,73034.5321361523,3520.12504311576,0
