"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
40801,39508.1843888322,39781.8775319632,38954.4491056083,40418.3759316366,42293.5277927351,17647.3356639734,20947.0941643239,22179.5864877021,20464.8416270965,16611.0219015556,10270.1979695287,14494.8098574731,3391.87326417018,13427.1500048744,13332.4452567208,39355.1848502106,33547.6796123403,40452.7818243488,41633.0272264936,32020.9489410964,22865.925340833,18700.9130526433,19564.4697428276,21310.2212470249,21967.8192798313,11659.8582260449,12121.6615366491,12852.4423551789,13423.6757475403,19825.4608232984,41226.4864800821,39873.4908657267,39712.316178921,35739.9577294988,38872.4542374925,12317.91254295,18418.9891555041,26011.9021434437,20596.792300936,24827.891490625,11357.6001507335,12396.9744333766,9857.95311612003,15703.9049152827,7185.72330511968
39219.4285714286,44327.162927973,44664.6507416708,43683.6270686071,45518.5277808406,47848.0749066029,17474.6692497907,21283.3059300577,22504.9012593213,20140.5538045689,16349.7920367052,9717.04359947014,13667.1051947135,1891.15457929861,12322.1804466327,12729.9894209274,44306.2135954892,37744.4380258669,46000.5225309585,45767.8395785885,36966.1479375065,23641.7908593984,22068.371721456,19742.2950086222,19805.5465423039,21873.3975920281,9230.61788629324,11712.630964716,13039.0548372469,12188.8727700244,16146.5615881802,41271.5935559072,42818.7368407798,42668.2902684303,38646.7610428312,42254.9105279556,11714.5377498926,15889.807221682,25360.6639817086,21022.1823521634,24711.3765449039,9021.86745043864,7454.31568485422,8219.24861966632,16637.33799545,2316.09947828358
40698.7142857143,41570.61416934,41972.8855247025,41327.4513281745,43157.4594215548,47800.4559768241,12944.6321487887,19662.7405461764,20417.7988819944,18449.4152847393,16529.9148535988,6650.03777877336,10883.0806041364,4310.16771520773,10186.6569228697,12861.9548579971,41585.5014908543,39127.0434676535,43356.0370919739,43982.9039851379,38922.5945718059,21568.162418263,22015.9019396858,17945.2194323533,21039.1341966443,20073.7038023273,15793.8330620619,10074.9847206251,11800.7205454699,12000.1505683695,17639.7437196959,44160.8755100673,42248.7822719472,41736.5985338788,37096.2089925109,41439.2604931881,12011.8920812885,18054.4242245913,20654.0249605309,20222.587945874,21195.2351474961,11545.4210877606,8424.08007137405,12542.0713145443,10212.2196511826,2193.65371872682
41743.4285714286,42508.2521972911,42920.3150246534,42334.918101776,43622.9956278554,46157.7906528268,13019.6996965254,20073.8622239486,22621.1722064932,19372.2494854478,19582.6298228219,8339.22949349569,10185.8797052199,3374.87173295732,9067.78843365681,9015.67725297907,42663.5360684668,39734.6989467192,43594.9937559187,45131.7072185279,38483.7279112186,22406.2568188432,23092.7550996346,20542.4094575302,23651.1274650666,18562.6085008836,16355.4557015624,11032.6903918057,10839.1393466496,10480.8328224186,10770.5652403039,42607.5881546526,43107.9180872152,42486.8060106794,38331.737382869,43480.9658180764,11606.960239912,22807.3492351888,22597.9200375585,22106.3593547575,23015.6120383216,10530.1716405745,7860.28828082244,14634.0177089705,13144.7624916409,300.666855066102
42191.2857142857,42479.2233838836,42743.8006143781,42447.082633287,42809.3021219519,44066.6031227408,11858.7602276891,20145.9626391747,24031.4816800891,22892.465703803,23309.221963556,5295.6546969621,9871.82604467074,7440.98668833327,11730.0832506551,9285.30450933998,42543.5074902428,41561.3997483925,42820.8733705686,46020.3365875093,39218.2867882176,21330.9112010283,23615.2221317541,19289.6036424789,21767.1283108418,18162.203278401,20532.8623793981,10379.1170409862,14288.5451953568,9211.92839288593,8378.83274170198,42834.569117335,42491.1005031048,42125.1831614965,39537.9550009264,43051.9948526633,11285.7886492335,22274.7033764727,23311.8255170356,22958.8061280849,20698.1743861781,10121.3904213707,9861.08343749773,10441.7764464364,11762.9022667511,4480.47556531599
41976.1428571429,42692.1294054864,42719.7809338636,42698.4730492945,42739.3687422499,42812.2408095586,12765.056263664,20816.4886295399,24920.1079282225,25057.1938477306,24937.3580112082,6208.68707446337,13299.5706789474,11255.811835159,11084.584819535,8627.26962967643,42811.9164928189,42695.9221366291,42606.227043898,43801.6765000105,41750.7361770995,22942.0704468645,24832.6217947392,21694.1868311382,21863.6587726716,17303.7528782541,10917.5352072518,9998.23734988706,14140.9927309603,12956.5847733951,8111.03512548434,43243.0730881291,41793.9314895862,41392.5818611448,42990.6841607447,43882.8368787653,11225.4206094673,18175.6249028502,20807.2698923312,21394.6612061078,20096.2885085525,6367.13886959158,7971.51576473697,13565.5152296988,14383.6741751383,10601.3477945248
41253,42513.6446952594,42552.6853110642,42510.5978095913,42585.7891071179,42462.3086500612,12196.5009050733,20221.6601104181,24147.3275301008,23358.9535525523,24084.9643698539,5853.97350238735,10763.0232882003,8485.08430619124,10925.5267781262,7733.43880773065,42240.6721133496,42243.0591731996,42314.6952983367,42746.3639244344,41006.0382044723,20666.9139460097,24331.3336109903,24228.6812385714,21802.8223544091,20545.2892087092,20478.1852983581,12542.7137890075,11360.2535128733,9956.51822070006,9172.33063594522,40921.1297664166,41574.039680616,41190.2877854381,41315.0694412099,43480.8280301985,11679.1967138301,17332.6917378559,19110.0168554916,21771.018303271,20687.2052496212,6028.71384700649,9935.42467761308,13812.4457867013,15501.3955478522,11371.7065183334
40290,41290.5863274923,41269.2521062489,41311.4741112473,41232.1557624618,41268.3404363473,12314.0325662724,20020.1501966773,23701.6433850848,23544.9233863484,25206.5895738239,5925.9505545742,9969.3008013843,10276.4192438985,11915.4938016169,7880.71239293839,41443.4963969012,41388.983431455,41399.4427754355,41481.0604358941,41328.3080517767,20322.1744804593,23267.0227507246,22346.557654251,22220.3280291402,20707.2490013541,16881.0738104856,9639.51811217014,9953.53009063287,10400.5365518106,11186.534301025,37373.3307517842,40571.2395126006,40144.2070192261,41100.713561836,41916.4303222733,12281.7154986602,17728.5528673856,19849.3257827905,23837.8588364122,20803.8487744368,5007.83718358027,10495.2910154192,7882.88665327433,15360.8242591507,8287.47458265959
39732.4285714286,39882.9879264175,39869.4928536495,39878.7732503294,39863.3598240614,39888.2442191801,12531.0418748766,19838.5609563457,23262.3898283833,23681.1107763637,26001.9806804256,6101.76762819999,9656.42721491258,11735.4845597486,12962.2852503118,8616.20086645645,39908.9197171582,39823.4031781595,39996.2896741211,39868.1049612233,39565.2763162794,19806.3993071226,22766.6081303211,23635.3642193749,21900.9540023518,20110.0801701157,18203.5156190629,9359.69343134428,12633.8423778143,12056.5081964073,11045.929210051,41452.5381524223,41498.4846268032,41116.5803750261,41817.4338652596,41768.0289188658,13450.7882287684,18918.3348826349,20676.0261082703,24577.8900190507,21641.5901170573,8262.55500768772,12107.4299061007,9834.36371051052,10921.7517161978,3292.52370152439
38524,39127.1116201546,39121.2262117932,39112.8580145833,39151.3728592346,39149.2418725571,12745.7567954678,19827.2433806795,23232.8220899849,23917.9081190229,26388.8785442068,6309.97584488347,9989.78392460321,12742.0783207619,13755.2384472807,9588.64901303186,39135.3651041312,39130.191929104,39194.2238380447,39112.3856208546,38973.0960033673,19121.1660627784,21858.842935978,24644.2639073749,23158.2897648668,21497.4647697705,17341.5832164193,9309.36380211108,13360.1813449234,12169.5998522717,13159.1325362958,38205.6641041496,38737.1693885387,38780.848939241,39087.7909996798,39305.202212721,12639.5949489785,20399.679786563,21037.2106239639,23734.9253573422,23621.1587700747,6011.80885430562,12794.4669376474,8659.8862148922,12978.5273635638,8778.26329213577
37530,37712.0347777274,37718.1582049846,37688.9525882301,37751.9793361938,37692.9407653192,12819.4509694115,19629.4786188481,22642.6067873507,23917.4582377175,26356.3573182045,6272.31174769507,10165.3350793385,13576.0545277929,14274.5198520903,9807.94108073469,37701.3305114401,37693.8872839566,37719.7659153679,37741.4969524742,37602.9123547388,18002.1364610715,21227.3704879262,24626.801990373,24591.8749330561,22767.3650748727,16329.3083838199,9154.14652878221,13480.9693321732,12728.4856106176,15014.839285279,37880.6460407869,37085.3140205691,37091.8551089632,37273.8683233669,37387.1170248311,13446.5960378691,20730.9891439757,19204.5259512095,23539.6559400201,25142.0368056097,7249.73753217521,11622.796830862,7246.80630919989,12743.2666259026,10640.6648884255
35847.1428571429,36705.5754282457,36715.1038942287,36674.735490386,36713.6846243113,36748.025626178,13055.7783112365,19564.5262635206,22560.9040471183,23490.4004613872,26106.8645432946,6715.42235163055,10295.7485078687,13379.5009155364,14475.8019979597,9990.48429220121,36693.5077207875,36696.3796581606,36684.2454522409,36707.7077257072,36739.72830472,17364.917570718,20705.4196591182,24753.6162290018,25555.9744403302,23493.427034773,15643.9336666864,9328.17439725089,13931.9393853641,13121.4028385981,16783.9071993492,35904.3473976871,36629.8265194545,36627.5670879025,36818.7512798786,36945.2869833973,12546.5308536927,22824.3938267457,19578.5663061144,23574.606712439,25948.2305512352,6670.40076038326,11735.9389596621,10828.9419271602,11218.6650175236,11673.0971959802
34038.4285714286,34782.3064545133,34785.7625575901,34737.7121222167,34820.4002015728,34823.9712502476,12959.0399453523,19118.051315146,21630.7296753654,22979.6637921837,25852.5465767092,6646.47443172337,9948.44094980448,13826.4598540041,14916.4616478044,10137.6655713373,34773.7180827105,34776.3602840611,34750.4220587125,34711.7514687076,34679.0714799402,16006.8512799468,20261.2943033793,24067.6225398759,25478.9547408865,23427.7095313301,15647.8777212932,9244.70052447458,14801.2921241753,13654.0988101063,16880.9414190145,34356.7024621302,34815.315382608,34739.2070101358,34888.5519330725,34604.2568592914,12309.5752483614,23900.8958579199,19457.8744530436,22489.5302991794,25305.7833779119,6829.4124102093,10514.4589347346,10408.6757681229,10000.0602833909,10901.1408775648
32301.2857142857,32757.964472352,32772.8075742074,32784.967474856,32747.8589214379,32865.1863743593,13303.6276766626,18763.2126790936,21043.8970099182,22258.6745975718,25440.6455578854,7161.38596961791,9987.84151087927,14128.9524478513,15445.1606785215,10571.5972705528,32796.4540919376,32812.1475642872,32789.9386064018,32845.9155094759,32755.4360123084,14980.5398172866,19839.1518777488,23635.5015914502,24927.9028366689,23053.321547569,14344.9457630587,9100.91298695962,15775.3720983578,13971.3323392481,15932.3967621135,32895.6751580189,32892.6870428277,32678.1861932252,32834.6848580915,32617.241924976,12063.5912090057,23616.4051500295,18691.7671122756,21050.9017996004,23087.3893910933,6321.27367072672,9161.63053816758,10831.4838114103,8495.2430769852,9323.21686850926
30865.5714285714,30846.5840104309,30854.6055241914,31032.2019802433,31259.8623694599,30951.779027002,13291.2673323587,18288.7188517496,20262.8259620776,21596.7877277507,24981.7843368442,7362.36117190594,9936.50067412052,14736.1727496711,15970.5739456055,11294.8708199871,30829.6977429251,30836.7086926694,31216.5106948508,31011.4718054807,30973.009941303,13503.9737329854,19456.5878007447,23493.4770136452,24258.6755647315,22854.2978626718,14665.7469366315,9308.76157397944,16854.3113978557,14347.5955058229,15047.3825013788,31007.046966793,30974.0444830049,30711.8209596681,30845.0228954051,30635.3693001276,11765.1770336367,23041.7681837888,17670.9574142291,19120.7127875539,20802.7810689673,6442.7268994584,6746.70968731254,10144.1320975348,8269.33136796104,8790.82934110826
29355.8571428571,29362.062491117,29381.0104329617,29660.3362272876,29661.9801973601,29401.6968853237,13430.6829254232,18075.4107911858,19867.6616051221,21234.5105016083,24504.2216864052,7657.34418087413,10513.9536129299,15559.5219026273,16577.2236636376,12059.1330924761,29432.1147269982,29383.6715022965,29907.2850489762,29716.5153922587,29742.3260245854,12579.9046214076,19154.5700860493,23380.8653413855,23901.1968729942,22824.5045296046,13661.2642188722,9159.43376632121,17107.6870918947,14043.5567423979,14156.0217210478,28880.0251130439,29189.1464929589,28943.9018813469,29486.220678508,29166.7220050391,11529.7441817188,22330.212765439,16841.3244278751,17612.0334634686,18581.5663029849,5810.32828080726,5005.66846228427,10794.5888999156,7715.84673755158,7801.71169169098
28243.5714285714,27904.1461648862,27926.9357562352,28178.0209185384,28056.2361443904,27907.0645362116,13410.7836856187,17807.4356016232,19412.8570049635,20847.6612933799,23901.9035852876,7848.47851352615,10994.7838689588,15998.1592877949,16774.4402164254,12332.9896660263,27952.1163628085,27850.3612538722,28812.2293846636,28116.9974795888,28227.5375644395,11966.5738640685,18794.548093436,23248.7880749122,23485.7280136556,22777.334777962,13506.8220306187,9375.4883466162,17050.1942662773,14202.1549081426,14074.627118356,27794.3234459722,27889.1064940303,27764.1441423496,28508.8556380715,28104.3604255494,11223.2842979327,21688.7596055833,16327.0270562423,16488.220488517,17742.2726211565,6436.20095583316,3390.94327293738,11429.0567584646,9111.06865952828,8205.2136146797
26789.5714285714,26966.460647673,26987.5007157539,27195.9937340859,27079.9372960234,26982.0645198119,13424.9194793098,17753.4314030927,19394.4780299312,20484.3963631243,23337.6325360822,8254.56729689992,11565.5283143061,16089.2578983076,16875.5958016297,12623.5582195573,27033.2265806627,26934.5593086856,27758.7149348291,27129.7501911929,27403.4866543633,11945.5613919146,18394.8720860119,23092.8761474229,23311.1366683762,22668.7325730182,13146.2846714236,9672.35919059018,16726.5204481026,13987.8800026076,14276.6447448473,26036.4426135222,26810.6032755616,26706.4184832912,27636.7747221871,27256.2507702377,10875.9075310302,21336.0176383964,15841.8684319748,15880.5838493136,16172.8891508683,6047.27095116878,3138.52858764292,12230.622429811,9755.3179572033,7469.09598546457
25731.2857142857,25543.3266366342,25561.3950192994,25712.5839624763,25634.2438255825,25539.9289160301,13289.9745405168,17326.325453824,18735.949593323,20029.6744788778,22673.7967951564,8326.12369467029,11770.7897909355,16268.4290095075,16847.8155014999,12639.2286977382,25593.4932764876,25513.9936799725,26230.5139072246,25676.1051639619,25828.1344940048,11760.233740867,18063.5421460588,22350.0405954677,22709.7501396958,22114.0259445209,12843.8507162416,9914.95301185779,16582.367884143,13969.3848035726,14583.1211433826,25373.1905268304,25703.4070676827,25583.9790950366,26459.7946325928,26025.794172456,10677.2345712285,20408.1003242006,15156.3054333362,14721.6410152352,15332.0867114643,6956.67634570168,2262.79150312577,12210.8311364392,11152.5644528987,8393.99690694535
24515.7142857143,24605.9612008238,24624.5349481328,24780.8377017311,24664.8374230984,24644.5809007589,13363.175469597,17199.5110950547,18651.1228839188,19472.2005846973,22040.1926749533,8844.81397711974,12148.2068792431,16193.3243485755,16897.6981011431,12854.8807349204,24662.3694018477,24607.0676031035,25186.5215624365,24756.2950872071,24987.4639071829,12087.4243086957,17795.8464451374,21923.4015911307,22184.4523701757,21629.3021434603,12624.8728099445,10349.2565054815,16697.2834608071,14181.136762195,15103.8289925888,24525.2243392288,24859.4367952112,24687.823368456,25458.0579734663,25291.1373136799,10485.0028886804,19783.6702323732,14839.560745669,14297.6813629318,14416.4294242356,6908.55332603533,2386.05342475528,12546.18876853,11633.1063398782,9335.17866410232
23430.7142857143,23402.4377953635,23414.5020712543,23547.1640299647,23590.202030842,23408.1754276132,13178.9939579931,16758.3764713846,17998.2463223864,19059.7623173943,21423.4091289011,8873.27461317826,12236.0585172275,16396.5182699255,16956.1038964613,13041.0618027519,23419.9888740946,23375.4248975067,23866.5809668047,23515.3345312823,23631.4634140681,11878.3057022742,17502.1267468963,21272.9804821442,21568.7817320489,21034.8236905528,12737.7465840554,10609.7324288521,16792.3953132048,14342.1684774907,15494.7810098542,23634.0650686792,23596.84102062,23438.2935353319,23808.455233586,24115.9282548354,10626.4834460972,19135.7198996323,14414.048570662,13597.3859784326,14202.0563648614,7426.72815614908,2016.46574699166,11831.5622215866,11826.944777717,10200.2418115211
22210,22376.5470455179,22395.4363535502,22532.9269758359,22379.9134516093,22395.8591575482,13230.1858161031,16519.3438057701,17717.9331540793,18494.9571072012,20752.3051180641,9273.44178571362,12583.6979748141,16444.270908753,16961.5829548641,13145.761908779,22432.1783469402,22385.516260809,22830.8067225375,22531.3826403417,22676.0575288586,11955.712003747,17169.7327155854,20740.4282575839,20887.1415335196,20494.3511802,12224.7547560133,10805.2141905406,16667.9793381283,14270.1732318994,15502.1814316865,22585.3635227893,22468.8620219833,22310.9751509761,22733.8890434343,22903.4217196271,10783.0280935665,18755.4413147159,14232.6656210157,13486.5614320473,13776.4707907473,7283.87218600802,2701.60419112439,12236.6021149548,11493.8185393174,10180.1344581563
20818.1428571429,21166.5592882945,21178.9021513442,21306.9649154628,21308.5042949014,21193.6292834257,13064.8020188553,15993.7925647822,17029.0734276438,17875.4875537777,20001.2595016164,9419.98033044557,12490.1361946659,16333.9024062701,16827.2023600984,13155.4113799195,21171.9774914113,21132.0559936026,21748.8466184968,21248.5469240454,21367.4262778892,11626.9377302038,16757.3972009538,20060.2942569143,20113.3568943636,19867.6193435454,12455.3773017858,11111.4246733822,16698.7673921361,14442.6154128656,15462.4480239902,21528.3506052816,21313.942961306,21168.9391115322,21512.8175773386,21747.1976225571,10624.4160706239,18263.6050562618,14155.3907762279,13400.2633761762,13952.8995887752,7889.13981366203,2811.19100486722,12479.6037057689,11541.876531041,10427.4049157082
19818.4285714286,19718.9551698509,19735.1616738058,19910.2660783032,19813.8364385081,19768.943940144,12960.7336424395,15328.2677700917,16230.6232779824,16972.6772981953,19079.4267946367,9661.00387103735,12366.7452278963,16299.231125551,16623.9491801521,13120.4950274157,19791.3509061141,19734.7263226238,20445.5561333803,19916.8215539475,20009.4401359681,11126.2941160147,16178.8820048321,19113.0847470353,18935.4636690974,18941.3717241767,11977.3995746467,11007.2591921186,16423.9792784109,13994.9304566223,14345.1544613535,19845.1161433612,19788.6100263716,19580.2300481102,20189.0292971275,20165.534764217,10322.3977197859,17231.7938074553,13529.9970367424,12695.7351668071,12637.9048088055,7785.37792171579,2836.01512998672,12754.3693810438,11035.5877885403,9267.92563195546
19274.4285714286,18755.4627889541,18766.9302668161,18998.1867598884,19044.007039909,18814.483185893,12801.194006203,14927.9103620842,15797.5401006539,16302.5655860943,18336.580805083,9966.08896614843,12326.1444363182,16293.6082822076,16671.3758350445,13478.7162578604,18816.9157714835,18746.4942078638,19541.6936541073,18961.5983746104,19126.8238975027,10901.4219916488,15718.3885690747,18652.1499605721,18137.7555189742,18322.658029864,12219.7763083179,11252.7326215589,16348.162580798,14091.8720363613,14162.4275214046,18970.9620190252,18970.9888333102,18775.0674651035,19419.1471066184,19410.9933979299,10030.4743880909,16558.936118124,13390.78947938,12453.7935397762,12714.7266148093,8225.58592820204,2700.8829739759,12890.1802701157,11098.0169066813,9704.58401988537
18495.5714285714,18337.8611210681,18350.3227979377,18551.2165140127,18571.5873370211,18314.0621667668,12680.0785799068,14931.1125901791,15757.2289182894,16256.0996329893,17959.3911330776,10125.4158942432,12855.981843982,16648.7254363927,17001.8899968191,13976.377484771,18415.3913266555,18326.7356194164,18728.2003988219,18534.4888361807,18710.8619985739,11013.1589906558,15360.2255175373,18622.0480158363,18115.3857016563,18175.354374128,12091.2164429791,11386.3818103889,16051.1296021428,13870.5683417054,14858.8140557963,17934.0617716497,18317.3019857906,18221.5976415667,18785.8203383338,18920.3543130726,9968.27107180019,16412.9616834066,13579.2853975566,12598.0229616971,12466.2778339407,8013.59552886993,3219.28155099501,13070.153584965,10774.9923668071,9880.74562841377
17714.7142857143,17690.8587918788,17710.1534549275,17785.3068826607,17600.1108825791,17627.7604377063,12626.5716390739,14745.8866536938,15457.6176571415,16061.2953419916,17366.2036866369,10251.3481204187,13318.2606308145,16343.7089715965,16603.9499393076,13565.381077533,17723.164804729,17647.3412161222,18019.8045993029,17757.2131443152,17860.2176116876,11217.5678934522,15029.6444882395,18129.5414450454,17839.1696901701,17958.3818786638,11746.0892889585,11684.690795142,15512.8705915358,13752.9987407379,15505.243645278,17773.8772653628,17677.4925269095,17708.9615846314,18070.0051155368,18120.9425714944,10288.7465285319,16375.8060374019,13559.5370507427,12658.963683343,13049.1951795783,8384.81851672235,4168.12496561905,13660.2928730985,11339.7963344568,10880.0459747191
16888.8571428571,17045.1079223882,17058.7188900601,17063.9054456352,16972.9958015346,17056.7251387238,12587.091033898,14451.90858791,15123.9019437152,15455.8510755654,16645.2225040761,10615.8023827984,13199.1129924444,15370.7131970377,15820.5964493227,13012.3325649083,17026.1429620831,17008.7153059807,17373.6513100495,17018.7676196326,17183.244182009,11406.3005970329,14649.5943708109,17436.4384976758,17354.5111425546,17375.878590071,11759.0177865406,12239.5655278421,15087.6403611464,13493.5769568554,15399.149640661,16907.8456719054,17035.8004147255,17029.6185426507,17293.034527566,17340.5395932982,10187.9856624592,16361.4650105973,13345.168822183,12779.1089912879,12852.896815759,8393.33231105299,5543.69790146506,13778.1791698225,12123.9490343333,11374.4257077829
15970,16208.7073744785,16213.6257938243,16234.0303586005,16310.0171638568,16240.589932961,12348.3919628126,13897.2055264887,14459.0208186853,14846.0790196134,15960.5210212162,10639.3461560696,12745.268873561,14948.2961647093,15475.6503650654,12888.7988276667,16213.5574042732,16216.0959027598,16293.672370174,16249.8134707265,16333.4216361531,11249.6105647986,14265.0961902322,16428.8434181503,16560.8780570179,16344.0743502392,11738.2382491752,12213.8575552661,14978.516878393,13195.0059303343,14924.6122579496,16212.7774675635,16372.6509845067,16256.4091722914,16416.0576530883,16467.9944036934,10113.8774637087,15584.3396586766,12877.086550525,12328.2547421435,12236.278480901,8815.23809906258,5520.95646989666,13124.9383312525,12200.5858117506,11460.2690565251
15521.1428571429,15223.3475923076,15232.8370737793,15305.2749478362,15282.5128620304,15252.1162376246,12077.0381224263,13276.3031557317,13771.2447261794,14130.5559739814,15217.6558692325,10597.6330162364,12484.1918297535,14822.6968182293,15141.9914212556,12767.8924358744,15245.6556286931,15248.6764442499,15360.7036684503,15334.1823978071,15350.7123980131,10994.0866121522,13857.4901431173,15473.3130097416,15455.2477899054,15329.1813973508,11513.2573378999,11871.9234894576,14761.8034998638,13035.2700847173,14274.6326349998,15803.4610485743,15546.4928694081,15367.6979993651,15532.6335689799,15667.9487135656,9939.21323961839,14397.8177810933,12496.4132111165,11884.6527233421,11642.379607519,9095.05383377712,5122.79723302272,12995.6343217933,11413.1009240774,11126.61038048
15080,14852.4625417349,14859.7171508268,14955.7062042843,14999.7620710817,14872.4044893398,11936.4455452036,13149.6489881571,13665.8820705402,13803.5774422711,14814.6563972259,10764.6790721281,12483.8198947803,14687.4520674277,15121.7622847952,12987.2967765997,14843.5251814341,14839.6140815709,14982.9360497265,14929.4776584548,15031.7132973669,11008.1055589607,13565.8805120335,15336.9184608292,15119.8831176699,15096.0218102073,11780.3932893947,12061.0453810685,14586.6262674973,13124.2110640027,14346.6992165354,15095.2563723249,14926.4137392319,14841.3654191492,14835.9219050739,15296.1307199909,10079.4055044599,14226.449007362,12479.835309143,11957.5040942545,11788.188604996,8977.45312416584,5472.2209299511,12519.0099453083,10748.7061496239,11652.5635627021
14595.4285714286,14484.2379462376,14493.1993197011,14530.6559571297,14486.5248364301,14438.5855764533,11791.2268810852,12987.0177767265,13425.9231369131,13726.7608184771,14462.6417797036,10714.3262846632,12619.8261411796,14612.775916905,15002.8633502641,12936.2682130916,14477.0065506102,14463.6425534407,14480.1484024802,14538.9649477774,14576.8548328649,10903.4940157787,13233.8106693361,15090.9475563233,15002.5545147351,14935.8699030959,11597.0829184861,12022.8171515557,14168.8781154144,12790.847424833,14342.5924826234,14338.9671292595,14303.3455823072,14313.9392070286,14310.1955950051,14575.9606205555,10323.354856157,14234.7787945963,12412.282143119,12003.3828338309,11977.2324168794,8929.66542889524,6351.99933652261,12531.5820908209,10548.0315812089,11695.2791720328
13983.7142857143,14111.2910991411,14123.9970939457,14092.8033781838,14073.6940686707,14082.6522943586,11749.5292501991,12833.4522912026,13231.3667921189,13400.8177137199,14005.4221112382,10849.1071880796,12653.2950377539,14001.3966208215,14319.9184362597,12454.8639402427,14100.3823425284,14087.3295141744,14105.3961032291,14087.036143235,14141.7656718845,11050.9123524119,12986.2479872962,14679.494245371,14653.5246642199,14635.475906173,11339.5841318857,12220.3337919773,13707.2167498244,12545.5443154761,14098.7061202516,14143.6145704959,14067.0761781959,14130.0125392646,14179.6582787522,14097.4711798767,10281.1997252842,14293.5630918212,12533.5804816499,12370.0282952253,12500.0806422323,9090.81598157419,7888.35872428132,13481.6079026818,11412.5190827793,12242.1427201939
13473.2857142857,13531.3371994195,13536.2296229751,13512.4649759149,13532.8563887248,13542.838318199,11547.4635331879,12379.8827054245,12682.7255958578,12877.3593180525,13408.0287341653,10800.9823660219,12181.3527558583,13263.1803982112,13620.2704673675,12028.6716404192,13514.8563138135,13510.3802878246,13506.9888146743,13467.903457067,13501.5722543915,10878.6833367595,12598.7340389695,13934.6332156891,14045.3924593152,13950.1118362366,11387.320131486,12198.2215294565,13365.5919600181,12236.6427856959,13647.9590377408,13478.7566665376,13566.4816736233,13569.0960365913,13528.919512783,13539.9679480256,9928.35021467078,13881.7576605242,12237.8105147316,12107.1390975107,12018.9921969503,9235.52348674593,8188.60955064842,12985.5145626931,11581.4688591977,11957.5471120684
12899,13005.874517215,13009.7952746812,12985.2217887701,13021.519817859,13028.6331584278,11304.9338502681,12000.9101258926,12289.1063564913,12408.4396508191,12942.2618590192,10712.5914406077,11863.8753018869,12962.7914419758,13303.2377810004,11897.5795848926,13023.9988260169,13029.8157400163,13023.1473127011,13032.1118236558,13012.4909082703,10714.0260611903,12258.7827972063,13289.8183526551,13366.924084715,13173.9655834606,11116.6660004813,11792.8488884478,13021.1287466331,11909.9481224552,13021.0436302687,13096.9723519648,13126.4590499091,13056.0769376852,12992.9133225377,13007.9909114612,9921.81992674642,13059.2091189555,11784.6177024164,11616.9825810903,11330.6488750322,9324.05685063543,7994.70252521067,12433.0023512633,11185.2886377331,11601.7102725077
12434.7142857143,12396.6515380919,12401.4685257955,12398.8297374595,12429.9960701848,12401.9757299367,10991.2941517748,11528.2909034058,11772.1801469499,11949.8991063964,12416.20718541,10491.3613063423,11531.075007017,12686.1787361986,12955.5717306353,11680.8005097829,12397.8201761317,12396.5610113709,12395.0009571335,12417.0136859458,12370.9391751926,10428.1287194834,11875.2728575769,12673.2496349079,12677.0934961251,12589.6350154535,11122.1933538349,11426.5960963817,12710.1472936998,11759.9641164715,12612.1110598358,12853.8359170157,12565.6420956978,12503.6411178352,12370.9137648844,12550.4418614517,9791.5743767292,12351.5970646842,11468.2562386561,11253.0895049789,11134.514770951,9472.75373970222,7597.57284001106,12064.6760623782,10625.0645666406,11575.4189340399
12028.4285714286,11954.7055037065,11961.6283157143,11970.3553719863,11946.334453321,11961.274691529,10758.7840713738,11231.0235415505,11465.6827075184,11543.3917785965,11981.973085219,10391.5523656252,11324.8654787231,12334.9720766916,12564.3030198829,11465.1323747991,11953.4272783679,11951.0841731224,11953.6028571561,11975.9033264781,11971.8306360227,10196.6128747753,11490.0317238586,12345.5516763014,12285.8205590911,12259.9553359872,10914.0659065449,11241.3837456607,12289.8665215978,11445.9351985861,12210.1981108684,12066.6324088673,11887.9038791113,11857.2625104169,11819.6217351671,11969.9926783239,9734.15206473481,11917.6975248898,11036.188604044,10913.5825948277,10691.7912167518,9174.71231715696,7805.76173376121,11440.0761936923,10079.8961978286,11088.0409512378
11710.7142857143,11583.4093179728,11588.4007382895,11584.284298071,11587.1545818408,11577.6601439261,10543.8830441333,10954.4057915428,11153.9026073777,11252.2766821922,11602.1468053486,10253.7519071771,11071.1241868651,11978.2658437732,12213.3661743782,11259.4111195432,11573.407863962,11568.4373716897,11571.1513994414,11584.4887401771,11601.3759217834,9979.49617905817,11140.8962615687,12019.051839256,11986.8094189222,11965.1010730129,10816.7537865742,11097.1919952606,11919.3271799656,11171.1730676776,11930.1663244668,11561.9132220638,11499.2422958946,11510.1989616957,11460.3114434075,11489.8558896029,9650.84944298939,11757.9756436105,10845.8794483227,10744.02666323,10779.0007487727,9186.96878491164,8192.30861268598,11410.0168119777,10297.8895546776,11104.0444697208
