"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
1500.57142857143,1483.61447354089,1486.44483708844,1480.12436262948,1463.71867797159,1473.30886902396,1515.46931059238,1512.2608343825,1513.30581954275,1523.73581831968,1542.83454366858,1492.48713135701,1519.40502435452,1577.3035422163,1528.61412650385,1535.13818542929,1466.73211139444,1477.65434832873,1492.41662584262,1481.27885518787,1465.67651410231,1525.94360498688,1527.27669493608,1500.96000962282,1506.86626055836,1532.74533462296,1527.18891229889,1524.9320405609,1525.15198647813,1547.56289235952,1565.55739238177,1510.8520543616,1484.64698681659,1468.43361806168,1478.43847490766,1483.23548734386,1497.52812097735,1476.57021285825,1473.78034514667,1480.08867043406,1483.69027447434,1583.53238368363,1405.38423783294,1504.68691591664,1540.73913893515,1581.72761613513,1492.8413724627,1495.11107014949,1523.61248714416,1478.43847490766,8054.27041052353,0,1516.20608029266
1477.28571428571,1471.76564402806,1475.11670247406,1469.36004943759,1456.44339107221,1460.56502220667,1486.29296957732,1490.87973454493,1488.34222272654,1490.01038837017,1504.95199963665,1474.77553203901,1497.17086852152,1545.02321726048,1501.05342452972,1515.08931265719,1459.41410040282,1463.04640924384,1479.41272550273,1485.62719054241,1474.87022888852,1523.0681613266,1511.44052825381,1506.17200309559,1529.34831555236,1515.94119035057,1530.11408964272,1515.7946988471,1538.09327561242,1539.88754101626,1559.97156005791,1456.25650869618,1481.43803761894,1474.64274501151,1466.04170340606,1483.12580503977,1558.586952264,1479.61154806014,1512.60596922691,1510.0437253344,1497.32459818694,1633.43871146177,1448.5939986877,1564.22294529434,1560.42418628803,1584.74175277619,1483.88200157994,1486.1151620368,1503.94394105327,1466.04170340606,8048.82787574615,0,1507.10523382539
1491.85714285714,1448.61083814368,1451.83618116771,1445.99174899101,1436.90725183375,1434.26689394223,1463.30335891247,1472.62105015982,1465.66943314892,1449.72195420753,1459.18846975964,1442.37985023165,1465.00027156159,1513.70404457325,1451.06024824667,1474.5113832664,1438.92971000652,1435.47637297419,1458.12122316824,1461.86363634966,1463.08609770143,1490.63719641606,1482.39939828281,1472.381768955,1490.30196564355,1469.14067152092,1508.09220803335,1485.90088916922,1498.18956265545,1505.24026737293,1517.22061205167,1494.66629167589,1470.5536241243,1469.06864078842,1460.22927377385,1460.00416525947,1575.34216217209,1518.07416379278,1509.5692878602,1473.0089427616,1465.94480229569,1634.24706449528,1467.66612934136,1503.76249281058,1498.20114997903,1548.33719506456,1455.94125654139,1458.90760807159,1481.41444733356,1460.22927377385,8043.048563408,0,1484.3579163012
1352.28571428571,1486.96381132126,1489.56387331247,1484.0811204145,1472.89462268812,1477.63889065463,1524.03153540113,1525.8865875875,1523.19187077068,1523.61249059446,1524.77822256157,1487.74307393493,1507.20810685338,1565.00879786601,1517.35273719513,1527.09959918787,1477.65340208421,1477.41660285973,1497.72141392312,1498.81783540205,1500.50683846428,1524.88598346452,1542.60934454866,1528.58950345825,1538.8737069732,1527.73034320062,1532.02844288113,1539.84871190936,1552.70898366902,1565.12814096803,1565.16511464969,1493.42937454793,1487.36105823944,1474.60821886822,1483.30426528249,1490.1085579462,1524.74296041537,1502.6270736151,1499.2891818697,1458.65003266678,1455.58905176442,1615.9514837335,1428.91027123572,1523.16544314996,1528.01032795736,1578.56450428049,1498.52938009993,1491.58751389108,1515.54049159863,1483.30426528249,8042.26507571481,0,1510.48784160543
1369.42857142857,1246.632891524,1250.99635853939,1245.91978485912,1245.32334107611,1225.62309773234,1159.75945575974,1214.21482849183,1171.11053329734,1103.89147601204,1122.13354632553,1206.99191814319,1208.99420962675,1236.98668126261,1163.21219687252,1205.88935986757,1242.38242687415,1220.33478351123,1250.88354396584,1257.85206358901,1241.02358719798,1257.54308625487,1131.34644647089,1111.34880630807,1142.17519830986,1092.64577501582,1281.91242784267,1177.26658000915,1171.8943172124,1218.14211959795,1262.68481590751,1391.38840728136,1270.20761725727,1243.71848349461,1263.35644857422,1225.7874645187,1194.72917110892,1161.07592547505,1055.6132187657,1122.89983703029,1084.23364451346,1252.18679224098,1151.46828478076,1197.1219209347,1244.95838302017,1235.58357038695,1241.3401890737,1279.85019461893,1308.38721756698,1263.35644857422,8013.87978773032,0,1309.79371732899
1422.28571428572,1379.44730287682,1378.94513063999,1370.24551944117,1359.65151072754,1360.83677159842,1516.11976544915,1495.69921671165,1497.63005802926,1468.26773761164,1461.47484461779,1373.44794970773,1417.08762155934,1525.89237622084,1373.72465048987,1388.64781185078,1379.85080530269,1367.32204043244,1391.11757706357,1383.48891545789,1393.21935228282,1441.5158034155,1571.55317371596,1503.29123870316,1500.55775653598,1467.27327561425,1449.252443494,1508.2758500317,1509.78159522039,1501.49101133173,1443.51619193929,1373.10221044075,1405.36046307318,1415.65002007268,1392.39005073732,1425.45031339749,1546.89062081293,1467.79906597239,1491.02114941652,1434.80110810388,1445.31525823941,1530.46000178575,1326.58982764705,1488.79167307216,1452.86960269178,1473.6972242451,1415.30868711744,1347.22401879502,1390.0572255288,1392.39005073732,8005.14102076491,0,1409.02269541508
1450.42857142857,1405.46975175848,1408.31347190717,1405.36397025078,1381.18532535765,1432.15980477113,1378.73631600525,1393.60484861487,1381.59872851627,1461.77940063111,1470.01833389395,1433.99716037914,1411.82371650299,1460.30937810356,1555.8737378895,1494.99751431448,1387.73874595672,1411.74243223131,1408.76105352043,1406.24735173613,1391.2908213292,1414.65641498346,1348.84620987687,1336.26557330364,1350.93192812607,1395.63154546078,1351.14913999812,1390.52284633178,1412.26966901405,1487.06261683765,1527.4779140361,1368.14255513667,1425.25942830419,1374.77051848756,1419.77546561196,1409.38963790293,1356.15758610262,1388.06782978381,1380.19980442685,1454.71080149183,1414.01034657581,1514.4761042519,1358.53847756584,1402.79376275996,1483.90745992989,1491.15522164801,1400.86746089964,1440.5083352247,1459.64521243702,1419.77546561196,7997.96224934004,0,1415.28623455692
1481.85714285714,1449.04450964841,1454.69360827341,1449.14888732238,1429.55465349742,1459.88605141166,1488.25910180695,1461.29160698844,1503.10743697591,1539.78644752739,1580.17620817232,1490.91953858513,1542.44116127673,1555.93942944439,1523.71288640698,1557.07179975612,1458.65378961596,1454.75459223771,1462.24877370444,1492.43177300165,1508.41124660578,1588.08003863245,1567.28929021968,1553.3269123895,1563.06241995925,1614.79997564063,1554.93227328819,1548.00265250935,1629.59538352909,1565.6754048902,1618.01076713407,1518.64956814568,1478.71988936854,1497.21375631927,1459.01295541457,1460.7064537594,1549.32012271866,1517.73889119784,1559.0046952519,1582.22838618187,1592.3296526598,1608.22995769852,1493.87106308105,1603.89298733723,1591.99730678819,1635.91318818304,1477.00443687034,1473.05861295877,1486.54558078032,1459.01295541457,8011.3234191991,0,1485.21294741403
1516.85714285714,1503.94355047626,1508.04315505696,1504.81014603765,1499.60557607587,1494.63770540508,1530.57232924136,1535.57014239141,1541.79464364377,1528.91455166759,1520.92648091023,1502.88442504158,1524.32240721274,1556.35392072571,1509.42542931104,1544.69084609946,1466.3294104847,1485.32884902944,1520.15815332201,1486.93005931178,1515.1131601119,1467.98741993504,1508.83462510068,1543.87132564721,1519.63203212222,1558.40380582437,1559.4621788184,1525.74891471672,1467.51602768377,1507.24343800949,1509.30008879044,1521.43724683331,1497.784681253,1484.59840995902,1494.02364491743,1520.94784698556,1546.43499867292,1545.10800969192,1549.61733718156,1486.84000199206,1536.75517615708,1647.80181421983,1515.23221429405,1465.36283643303,1517.2329772594,1568.05956835656,1521.83985194053,1508.11080243771,1536.16045934328,1494.02364491743,8030.73611538325,0,1511.09945059532
1537.85714285714,1536.49754161125,1540.3452518128,1538.03292567542,1532.90275106535,1530.34077250461,1543.57996210453,1558.71019064149,1553.41706105625,1546.63990074753,1531.08646653062,1530.01485666355,1536.38327309155,1571.65635796325,1552.13861731955,1573.31319846519,1530.95982302689,1522.3958296117,1547.25655740344,1566.30736449372,1566.75426441501,1571.94931483205,1574.84454281687,1612.9715123487,1644.066320821,1574.72655408983,1597.92833804544,1589.79587018309,1633.13690552482,1621.14710663761,1621.20044005909,1423.84834050259,1527.85162537057,1522.48152974452,1524.29037719513,1555.7137028795,1638.12820098624,1524.40166058861,1602.79763894799,1536.29647755531,1516.28888365777,1716.85292054266,1539.49182830454,1664.6532268349,1603.42572970832,1632.6467893311,1507.39295688747,1546.5551318543,1549.95598516336,1524.29037719513,8044.12345966413,0,1551.30074507069
1719.42857142857,1547.88958857776,1552.08315964596,1549.21513524675,1543.71909538929,1538.93225365028,1553.30762961283,1565.9997698379,1563.73046986262,1553.4124933151,1545.6680866023,1542.29840763494,1555.66919052101,1587.30279492562,1557.36813968149,1585.87480729451,1548.48305601096,1535.94078142722,1558.68054875979,1557.68993804039,1572.50776788589,1576.39727645477,1555.22299896115,1552.86161424676,1551.89220886868,1547.59697530276,1594.05249070223,1571.49854287564,1589.22638493382,1606.59631799422,1616.49380751423,1696.94699969705,1617.84772169292,1610.1218032619,1612.77490399501,1581.5465366621,1646.06384937264,1696.59210316412,1593.17599569498,1587.43795889585,1573.76313935925,1772.7660345516,1639.46797558429,1590.75211150139,1644.72724335972,1663.22248823366,1608.07828195281,1561.66179118607,1584.38902525264,1612.77490399501,8054.93175091488,0,1561.86386923705
1752.28571428571,1830.70232004944,1833.76942307588,1832.21609287188,1813.78296618283,1871.43432651915,1945.22973857281,1906.16094802005,1943.81227018588,2011.11807022436,1989.46410021905,1867.337535308,1894.21931161514,1950.79725026413,1966.33573523692,1958.04422785525,1822.63188023294,1838.25370607631,1847.32445298112,1830.11268321619,1867.06308490328,1872.89683437055,1973.5184022643,1974.76340046695,1941.23957770863,2008.1909553371,1870.45934912782,1950.92107158415,1975.2734818989,1977.47532090051,1956.71799845046,1768.20802666661,1819.48079336478,1794.30529186967,1825.05055790137,1864.73357186051,1732.18839983785,1828.82828379787,1840.24159399761,1813.84533213873,1841.97118423427,1926.0755702115,1727.31960378239,1893.29417325391,1945.18621825701,1967.52991645471,1805.39910885796,1826.21883398541,1844.76634932239,1825.05055790137,8096.18787458965,0,1799.51104224083
1745.28571428571,1758.49561266169,1766.7334153312,1768.9672384109,1761.33525797616,1780.83599160687,1664.00448564681,1692.6924005061,1695.03087859407,1721.61549770404,1724.31387699254,1764.79918255689,1758.85613998849,1734.73469524591,1811.14845818718,1841.41533374045,1746.3741348873,1752.32189020909,1770.06647832048,1770.32542252578,1784.68818839206,1758.97697272973,1617.80201284619,1674.53218540465,1672.3153737373,1724.53107191955,1783.10955109752,1699.22791015707,1722.61303563132,1762.28048561054,1840.37623735054,1853.36641653052,1811.16283323315,1773.96119989021,1800.02785648344,1771.96480995922,1619.03044715978,1700.21913509382,1612.26228190871,1779.99670708173,1750.37556043732,1859.58131347559,1781.15611907803,1810.55883982647,1942.57430391795,1865.89689751979,1790.91425794013,1815.56967389214,1818.75733185281,1800.02785648344,8123.42323297546,0,1759.31149272692
1757.85714285714,1778.57746001782,1783.60266621249,1779.78464892666,1789.30759320975,1755.65487272891,1832.10466522102,1834.59131169173,1846.00344119926,1757.83018366817,1742.35587231203,1748.06962021581,1801.33661400527,1828.08644424544,1675.7554808095,1774.05494814414,1780.60633794674,1750.19921011356,1798.60317523851,1782.31888317035,1827.6539379898,1812.87100197885,1860.92121649015,1868.79506251293,1852.14870344252,1818.41262114064,1922.45215636838,1849.63581535003,1834.52576141688,1809.42741534418,1787.68934215725,1861.81543769031,1806.10176163837,1833.83274932436,1803.51052216691,1816.53579244466,1941.07030216736,1846.71585542485,1837.50013241852,1779.72057060959,1820.05253958199,1893.63043058977,1843.63332514888,1850.51955831508,1823.47317652757,1836.62987620837,1775.78864942779,1768.80414493557,1795.39017514989,1803.51052216691,8150.10718354157,0,1795.34232932542
1761,1775.3508262321,1777.48304770906,1776.16246515415,1782.69931149383,1773.16185121207,1766.51416136478,1810.10546705688,1766.08112739584,1713.24125816974,1662.38127457548,1724.54799619999,1704.53090515884,1767.38480307682,1729.74066476846,1748.70205191397,1755.0281334323,1745.10570901688,1782.65906012482,1744.85436013018,1754.06307896073,1687.36778843726,1690.75698949077,1700.35438460617,1688.78604312065,1637.37117379576,1765.55052811016,1736.16645484588,1673.14658413987,1770.84862705668,1744.71653615909,1740.8973997157,1780.39578857825,1744.37249579077,1779.17643024134,1791.4310209732,1805.97713972183,1754.02535013519,1703.75255542528,1667.06720261498,1660.08899113713,1817.3285763756,1742.27216578726,1674.3004168838,1722.98928213827,1710.60648175606,1774.91560423083,1774.56090773404,1806.16875511237,1779.17643024134,8155.41361132548,0,1767.19871850241
1771.28571428571,1750.87947977958,1754.3853432752,1750.67294119338,1743.54692931142,1743.13636132166,1751.84900559491,1766.88136802016,1752.27076902943,1742.09871888252,1735.40306657039,1735.62669415809,1745.72254379565,1793.00028683009,1765.08958097056,1782.30923790685,1777.89211015036,1743.09349064303,1755.3486062326,1777.48835415944,1776.18266726666,1826.39021161819,1764.66929664672,1719.57369629158,1736.8041065295,1704.18218939335,1784.36861714983,1777.97978543203,1849.07473435885,1862.97203260888,1871.36321142489,1794.08556177115,1797.91085279975,1789.63280702421,1781.56416132665,1765.71921750456,1818.85856407475,1757.5318907012,1717.15195189021,1779.85449108417,1729.68917231458,1795.99917221399,1743.14436002749,1823.26955477097,1817.99763889923,1799.73801046629,1770.72352895045,1769.82792805364,1790.62010055865,1781.56416132665,8152.20811713309,0,1770.50542045917
1790.57142857143,1768.88338218233,1772.43186659207,1767.6241958687,1758.76415226557,1756.37311308354,1799.9729353147,1799.88918915341,1798.87367327317,1789.57087989742,1790.36174599743,1761.75545672594,1789.3216928868,1838.4211317913,1785.68191783503,1812.24899894291,1765.66718933485,1758.90348421216,1773.73485228261,1749.2794881181,1776.25343654709,1781.20717527201,1763.57296281745,1707.68221745973,1671.6335749488,1745.13131612603,1793.78659358635,1772.34944762007,1742.57134596667,1803.54064736013,1816.37783013366,1924.06467776479,1815.46795091579,1798.04240851413,1797.12798301056,1783.36720269354,1766.86718555459,1812.27491993295,1710.87621843438,1782.4994528957,1803.46903889902,1762.14869408747,1746.67692691444,1688.91219612906,1799.0828091306,1786.46151478774,1786.97164030661,1780.47391560387,1826.22316387652,1797.12798301056,8155.5671679335,0,1778.36298188993
1792.28571428571,1792.00250193166,1795.54783203246,1791.49174476744,1782.42739816327,1783.32116645037,1814.30685836322,1818.02748701082,1813.57264790794,1810.26104261612,1806.76742711847,1784.60150555555,1804.39092254265,1852.81565281194,1818.06525589335,1837.64127895456,1781.52401442577,1780.3845112315,1802.00750562338,1791.90074809038,1803.64151496749,1808.80810326631,1799.26142507064,1783.36303502972,1776.08770828368,1796.68133429766,1826.70912507065,1814.13177683334,1807.45680050392,1845.50411869162,1855.44642097048,1697.13757440473,1765.74935831188,1751.72134040155,1746.77344132554,1802.96423576741,1801.64461329869,1682.4609161428,1749.02016352345,1785.34941931051,1797.45949138182,1743.52939402395,1704.26105932105,1792.15978715446,1795.53732184865,1785.90967631543,1801.85170845804,1804.64309462987,1830.66915632477,1746.77344132554,8160.89628021632,0,1802.70432170303
1795.42857142857,1783.65288069879,1787.62871111479,1783.46767244283,1775.78329983823,1771.87674915405,1794.89010568522,1801.916044873,1796.33954588705,1784.88215914664,1785.0664766002,1772.66963131858,1794.7538903493,1836.97049844083,1795.29900492994,1822.96142612631,1779.37160253095,1770.84990619763,1794.59730481193,1796.25415120413,1803.01153781337,1820.06398789596,1794.69628344083,1783.40516767873,1788.88720781986,1786.94673126855,1834.57634022912,1809.98727907304,1823.56397902722,1843.40837972065,1858.75409649428,1793.37957742664,1838.62770719751,1849.51891688384,1805.60956220185,1826.16731019952,2056.12138290341,1913.82345708205,1948.56844620151,1955.39852782833,1951.17472474345,1981.12896064127,1941.20053006309,1870.85178654099,1850.21455945997,1865.71870612984,1799.25845966531,1799.23472598594,1819.68709809579,1805.60956220185,8164.37398839565,0,1802.36143677717
